frame,time_sec,track_id,class_id,class,confidence,x1,y1,x2,y2,center_x,center_y,width,height,area,gps_timestamp,latitude,longitude,gps_time_error_sec
2861,95.42212793769589,1,1,motorcycle,0.6753615736961365,854.2266845703125,746.1827392578125,940.4550170898438,838.2930297851562,897.3408203125,792.2379150390625,86.22833251953125,92.11029052734375,7942.5166015625,2026-09-11T03:22:17+00:00,17.57012268,78.48045173,0.422128
2864,95.52218609352012,1,1,motorcycle,0.6686444878578186,854.24169921875,743.8388671875,939.7067260742188,834.8414306640625,896.9742431640625,789.3401489257812,85.46502685546875,91.0025634765625,7777.53662109375,2026-09-11T03:22:18+00:00,17.57018505,78.48047263,0.477814
2867,95.62224424934433,1,1,motorcycle,0.6556326150894165,853.2559814453125,746.1278686523438,938.2250366210938,832.851806640625,895.740478515625,789.4898681640625,84.96905517578125,86.72393798828125,7368.85107421875,2026-09-11T03:22:18+00:00,17.57018505,78.48047263,0.377756
2870,95.72230240516855,1,1,motorcycle,0.638140082359314,850.623291015625,747.9129028320312,933.7984008789062,830.37060546875,892.2108154296875,789.1417236328125,83.17510986328125,82.45770263671875,6858.4287109375,2026-09-11T03:22:18+00:00,17.57018505,78.48047263,0.277698
2873,95.82236056099276,1,1,motorcycle,0.5726539492607117,845.2213134765625,745.36962890625,927.007080078125,830.044677734375,886.1141967773438,787.7071533203125,81.7857666015625,84.675048828125,6925.2138671875,2026-09-11T03:22:18+00:00,17.57018505,78.48047263,0.177639
2876,95.92241871681698,1,1,motorcycle,0.578682541847229,844.9182739257812,746.5816040039062,925.214599609375,829.9066162109375,885.06640625,788.244140625,80.29632568359375,83.32501220703125,6690.6923828125,2026-09-11T03:22:18+00:00,17.57018505,78.48047263,0.077581
2879,96.0224768726412,1,1,motorcycle,0.5961057543754578,844.1727905273438,742.8602294921875,925.1178588867188,826.5354614257812,884.6453247070312,784.6978759765625,80.945068359375,83.67523193359375,6773.09716796875,2026-09-11T03:22:18+00:00,17.57018505,78.48047263,0.022477
2882,96.12253502846542,1,1,motorcycle,0.6606067419052124,844.72802734375,735.3439331054688,924.83837890625,818.8036499023438,884.783203125,777.0737915039062,80.1103515625,83.459716796875,6685.9873046875,2026-09-11T03:22:18+00:00,17.57018505,78.48047263,0.122535
2885,96.22259318428964,1,1,motorcycle,0.7300876379013062,839.6627197265625,727.3779296875,919.4857788085938,814.7301025390625,879.57421875,771.0540161132812,79.82305908203125,87.3521728515625,6972.7177734375,2026-09-11T03:22:18+00:00,17.57018505,78.48047263,0.222593
2888,96.32265134011385,1,1,motorcycle,0.700289249420166,838.50927734375,723.1701049804688,919.5867919921875,812.2140502929688,879.0480346679688,767.6920776367188,81.0775146484375,89.0439453125,7219.4619140625,2026-09-11T03:22:18+00:00,17.57018505,78.48047263,0.322651
2891,96.42270949593808,1,1,motorcycle,0.718876838684082,837.5899047851562,715.4061889648438,915.9718017578125,805.8018798828125,876.7808837890625,760.60400390625,78.38189697265625,90.39569091796875,7085.3857421875,2026-09-11T03:22:18+00:00,17.57018505,78.48047263,0.422709
2894,96.5227676517623,1,1,motorcycle,0.6462295651435852,839.3699951171875,711.8142700195312,918.809326171875,802.2510986328125,879.0896606445312,757.03271484375,79.4393310546875,90.43682861328125,7184.2412109375,2026-09-11T03:22:19+00:00,17.57024915,78.48049308,0.477232
2897,96.62282580758651,1,1,motorcycle,0.624136745929718,840.282470703125,710.177978515625,922.1162109375,800.6962890625,881.1993408203125,755.4371337890625,81.833740234375,90.518310546875,7407.4521484375,2026-09-11T03:22:19+00:00,17.57024915,78.48049308,0.377174
2900,96.72288396341072,1,1,motorcycle,0.6696557998657227,838.0985107421875,711.2769165039062,919.1495971679688,798.6085815429688,878.6240234375,754.9427490234375,81.05108642578125,87.3316650390625,7078.326171875,2026-09-11T03:22:19+00:00,17.57024915,78.48049308,0.277116
2903,96.82294211923495,1,1,motorcycle,0.6260241270065308,832.9384765625,713.48779296875,911.8985595703125,798.3184204101562,872.4185180664062,755.903076171875,78.9600830078125,84.83062744140625,6698.2333984375,2026-09-11T03:22:19+00:00,17.57024915,78.48049308,0.177058
2906,96.92300027505917,1,1,motorcycle,0.6532167792320251,829.9515380859375,714.6859741210938,907.451171875,799.3027954101562,868.7013549804688,756.994384765625,77.4996337890625,84.6168212890625,6557.7724609375,2026-09-11T03:22:19+00:00,17.57024915,78.48049308,0.077
2909,97.02305843088338,1,1,motorcycle,0.7699814438819885,826.9774780273438,709.4871215820312,904.5220336914062,795.3327026367188,865.749755859375,752.409912109375,77.5445556640625,85.8455810546875,6656.857421875,2026-09-11T03:22:19+00:00,17.57024915,78.48049308,0.023058
2912,97.1231165867076,1,1,motorcycle,0.765070915222168,827.6287231445312,706.4609375,907.9777221679688,792.5611572265625,867.80322265625,749.5110473632812,80.3489990234375,86.1002197265625,6918.06640625,2026-09-11T03:22:19+00:00,17.57024915,78.48049308,0.123117
2915,97.22317474253182,1,1,motorcycle,0.7048150897026062,838.058837890625,699.0338134765625,924.2781372070312,790.4114990234375,881.16845703125,744.72265625,86.21929931640625,91.377685546875,7878.52001953125,2026-09-11T03:22:19+00:00,17.57024915,78.48049308,0.223175
2918,97.32323289835604,1,1,motorcycle,0.7307798266410828,861.162353515625,697.1798095703125,945.4027099609375,788.3272094726562,903.2825317382812,742.7535400390625,84.2403564453125,91.14739990234375,7678.28955078125,2026-09-11T03:22:19+00:00,17.57024915,78.48049308,0.323233
2921,97.42329105418025,1,1,motorcycle,0.7223403453826904,884.499267578125,695.85693359375,965.5324096679688,785.2885131835938,925.015869140625,740.57275390625,81.03314208984375,89.43157958984375,7246.921875,2026-09-11T03:22:19+00:00,17.57024915,78.48049308,0.423291
2924,97.52334921000447,1,1,motorcycle,0.7301248908042908,913.1566162109375,696.6380004882812,993.4507446289062,785.2434692382812,953.3037109375,740.9407348632812,80.29412841796875,88.60546875,7114.4990234375,2026-09-11T03:22:20+00:00,17.57031665,78.48050992,0.476651
2927,97.6234073658287,1,1,motorcycle,0.6537493467330933,939.978271484375,695.73583984375,1018.7988891601562,783.2147216796875,979.3885498046875,739.4752807617188,78.82061767578125,87.4788818359375,6895.1396484375,2026-09-11T03:22:20+00:00,17.57031665,78.48050992,0.376593
2930,97.72346552165291,1,1,motorcycle,0.645431637763977,970.7898559570312,695.3534545898438,1048.6719970703125,781.7651977539062,1009.73095703125,738.559326171875,77.88214111328125,86.4117431640625,6729.931640625,2026-09-11T03:22:20+00:00,17.57031665,78.48050992,0.276534
2933,97.82352367747713,1,1,motorcycle,0.6462522745132446,993.6051025390625,694.806640625,1069.248291015625,779.2745361328125,1031.4267578125,737.0405883789062,75.6431884765625,84.4678955078125,6389.4208984375,2026-09-11T03:22:20+00:00,17.57031665,78.48050992,0.176476
2936,97.92358183330134,1,1,motorcycle,0.7395976781845093,1009.5669555664062,694.6008911132812,1085.799560546875,778.8290405273438,1047.6832275390625,736.7149658203125,76.23260498046875,84.2281494140625,6420.93115234375,2026-09-11T03:22:20+00:00,17.57031665,78.48050992,0.076418
2939,98.02363998912556,1,1,motorcycle,0.6727227568626404,1016.6683349609375,698.0742797851562,1093.7484130859375,780.4007568359375,1055.2083740234375,739.237548828125,77.080078125,82.32647705078125,6345.7314453125,2026-09-11T03:22:20+00:00,17.57031665,78.48050992,0.02364
2942,98.12369814494978,1,1,motorcycle,0.7780084013938904,1021.9129028320312,706.0529174804688,1099.287841796875,790.2610473632812,1060.600341796875,748.156982421875,77.37493896484375,84.2081298828125,6515.59912109375,2026-09-11T03:22:20+00:00,17.57031665,78.48050992,0.123698
2945,98.223756300774,1,1,motorcycle,0.7128518223762512,1029.51123046875,713.2175903320312,1109.19873046875,800.1842651367188,1069.35498046875,756.700927734375,79.6875,86.9666748046875,6930.15673828125,2026-09-11T03:22:20+00:00,17.57031665,78.48050992,0.223756
2948,98.32381445659821,1,1,motorcycle,0.6879615187644958,1039.2867431640625,724.6947631835938,1116.730224609375,811.1693115234375,1078.008544921875,767.9320068359375,77.4434814453125,86.47454833984375,6696.89013671875,2026-09-11T03:22:20+00:00,17.57031665,78.48050992,0.323814
2951,98.42387261242243,1,1,motorcycle,0.7554839253425598,1051.5390625,734.5042114257812,1129.0675048828125,821.799560546875,1090.30322265625,778.15185546875,77.5284423828125,87.29534912109375,6767.87255859375,2026-09-11T03:22:20+00:00,17.57031665,78.48050992,0.423873
2954,98.52393076824666,1,1,motorcycle,0.7364875674247742,1073.3807373046875,733.5009155273438,1151.6634521484375,818.0899658203125,1112.5220947265625,775.79541015625,78.28271484375,84.58905029296875,6621.8603515625,2026-09-11T03:22:21+00:00,17.57038685,78.48052503,0.476069
2957,98.62398892407087,1,1,motorcycle,0.7331112623214722,1083.7169189453125,731.8817749023438,1161.1591796875,816.4138793945312,1122.43798828125,774.1478271484375,77.4422607421875,84.5321044921875,6546.357421875,2026-09-11T03:22:21+00:00,17.57038685,78.48052503,0.376011
2960,98.72404707989509,1,1,motorcycle,0.6992993354797363,1085.6650390625,733.9114990234375,1160.6942138671875,814.9697875976562,1123.1796875,774.440673828125,75.0291748046875,81.05828857421875,6081.736328125,2026-09-11T03:22:21+00:00,17.57038685,78.48052503,0.275953
2963,98.8241052357193,1,1,motorcycle,0.5452478528022766,1087.0823974609375,737.7132568359375,1165.5491943359375,823.9483642578125,1126.3157958984375,780.830810546875,78.466796875,86.235107421875,6766.5927734375,2026-09-11T03:22:21+00:00,17.57038685,78.48052503,0.175895
2966,98.92416339154353,1,1,motorcycle,0.7089758515357971,1090.1309814453125,739.3959350585938,1168.841552734375,829.8643188476562,1129.486328125,784.630126953125,78.7105712890625,90.4683837890625,7120.818359375,2026-09-11T03:22:21+00:00,17.57038685,78.48052503,0.075837
2969,99.02422154736774,1,1,motorcycle,0.488558828830719,1090.7664794921875,736.9910888671875,1170.0655517578125,833.84814453125,1130.416015625,785.4196166992188,79.299072265625,96.8570556640625,7680.6748046875,2026-09-11T03:22:21+00:00,17.57038685,78.48052503,0.024222
2990,99.72462863813726,1,1,motorcycle,0.5984925627708435,1143.6131591796875,740.570556640625,1216.79541015625,820.9741821289062,1180.204345703125,780.7723388671875,73.1822509765625,80.40362548828125,5884.1181640625,2026-09-11T03:22:22+00:00,17.5704565,78.48054265,0.275371
2993,99.82468679396149,1,1,motorcycle,0.7876875996589661,1154.9954833984375,734.8276977539062,1230.5269775390625,821.3517456054688,1192.76123046875,778.0897216796875,75.531494140625,86.5240478515625,6535.29052734375,2026-09-11T03:22:22+00:00,17.5704565,78.48054265,0.175313
2996,99.9247449497857,1,1,motorcycle,0.6370303630828857,1165.898193359375,741.8197631835938,1236.618896484375,829.2679443359375,1201.258544921875,785.5438232421875,70.720703125,87.44818115234375,6184.39697265625,2026-09-11T03:22:22+00:00,17.5704565,78.48054265,0.075255
2999,100.02480310560992,1,1,motorcycle,0.7618075013160706,1166.6036376953125,748.2120361328125,1244.67578125,834.88134765625,1205.6396484375,791.5466918945312,78.0721435546875,86.6693115234375,6766.458984375,2026-09-11T03:22:22+00:00,17.5704565,78.48054265,0.024803
3002,100.12486126143413,1,1,motorcycle,0.6795485019683838,1156.0943603515625,763.5955810546875,1239.0968017578125,855.745849609375,1197.5955810546875,809.6707153320312,83.00244140625,92.1502685546875,7648.697265625,2026-09-11T03:22:22+00:00,17.5704565,78.48054265,0.124861
3005,100.22491941725836,1,1,motorcycle,0.6221944093704224,1148.8509521484375,768.6782836914062,1230.671630859375,860.263671875,1189.76123046875,814.470947265625,81.8206787109375,91.58538818359375,7493.57861328125,2026-09-11T03:22:22+00:00,17.5704565,78.48054265,0.224919
3008,100.32497757308258,1,1,motorcycle,0.5766537189483643,1145.0943603515625,767.9151611328125,1231.47509765625,868.3536987304688,1188.28466796875,818.1343994140625,86.3807373046875,100.43853759765625,8675.955078125,2026-09-11T03:22:22+00:00,17.5704565,78.48054265,0.324978
3011,100.42503572890679,1,1,motorcycle,0.6336210370063782,1147.0474853515625,763.6762084960938,1233.5322265625,863.1528930664062,1190.289794921875,813.41455078125,86.4847412109375,99.4766845703125,8603.21484375,2026-09-11T03:22:22+00:00,17.5704565,78.48054265,0.425036
3014,100.525093884731,1,1,motorcycle,0.773310661315918,1154.579833984375,751.2847290039062,1245.0697021484375,859.9020385742188,1199.82470703125,805.5933837890625,90.4898681640625,108.6173095703125,9828.765625,2026-09-11T03:22:23+00:00,17.57052328,78.48055933,0.474906
3017,100.62515204055524,1,1,motorcycle,0.7724887132644653,1165.5987548828125,743.4664306640625,1264.8402099609375,849.4371948242188,1215.219482421875,796.4517822265625,99.241455078125,105.97076416015625,10516.6923828125,2026-09-11T03:22:23+00:00,17.57052328,78.48055933,0.374848
3020,100.72521019637945,1,1,motorcycle,0.7255897521972656,1178.9739990234375,739.8992309570312,1276.2318115234375,839.58056640625,1227.6029052734375,789.7398681640625,97.2578125,99.68133544921875,9694.7890625,2026-09-11T03:22:23+00:00,17.57052328,78.48055933,0.27479
3023,100.82526835220366,1,1,motorcycle,0.7516917586326599,1192.780517578125,736.49267578125,1290.6114501953125,832.5692138671875,1241.696044921875,784.5309448242188,97.8309326171875,96.0765380859375,9399.2568359375,2026-09-11T03:22:23+00:00,17.57052328,78.48055933,0.174732
3026,100.92532650802788,1,1,motorcycle,0.723693311214447,1200.74951171875,737.5568237304688,1298.0556640625,831.8528442382812,1249.402587890625,784.704833984375,97.30615234375,94.2960205078125,9175.5830078125,2026-09-11T03:22:23+00:00,17.57052328,78.48055933,0.074673
3029,101.02538466385211,1,1,motorcycle,0.7422670722007751,1206.931640625,740.0196533203125,1306.077392578125,832.8888549804688,1256.5045166015625,786.4542236328125,99.145751953125,92.86920166015625,9207.5869140625,2026-09-11T03:22:23+00:00,17.57052328,78.48055933,0.025385
3032,101.12544281967632,1,1,motorcycle,0.7647463083267212,1221.803466796875,740.5341186523438,1325.5052490234375,838.0289306640625,1273.654296875,789.281494140625,103.7017822265625,97.49481201171875,10110.3857421875,2026-09-11T03:22:23+00:00,17.57052328,78.48055933,0.125443
3035,101.22550097550054,1,1,motorcycle,0.7771748900413513,1237.15771484375,742.7681884765625,1336.258544921875,834.9035034179688,1286.7081298828125,788.8358154296875,99.100830078125,92.13531494140625,9130.6865234375,2026-09-11T03:22:23+00:00,17.57052328,78.48055933,0.225501
3038,101.32555913132475,1,1,motorcycle,0.7417176365852356,1246.350341796875,743.8552856445312,1348.716796875,837.9054565429688,1297.5335693359375,790.88037109375,102.366455078125,94.0501708984375,9627.5830078125,2026-09-11T03:22:23+00:00,17.57052328,78.48055933,0.325559
3041,101.42561728714898,1,1,motorcycle,0.7772293090820312,1254.4599609375,744.7771606445312,1352.4716796875,838.4302368164062,1303.4658203125,791.6036987304688,98.01171875,93.653076171875,9179.0986328125,2026-09-11T03:22:23+00:00,17.57052328,78.48055933,0.425617
3044,101.5256754429732,1,1,motorcycle,0.7404186129570007,1281.5943603515625,742.0812377929688,1377.9305419921875,837.5591430664062,1329.762451171875,789.8201904296875,96.336181640625,95.4779052734375,9197.9765625,2026-09-11T03:22:24+00:00,17.57058925,78.4805757,0.474325
3047,101.62573359879741,1,1,motorcycle,0.7456411719322205,1322.4066162109375,735.1022338867188,1418.7635498046875,831.2077026367188,1370.5850830078125,783.1549682617188,96.35693359375,96.10546875,9260.4287109375,2026-09-11T03:22:24+00:00,17.57058925,78.4805757,0.374266
3050,101.72579175462162,1,1,motorcycle,0.8089454174041748,1368.9180908203125,730.769287109375,1463.6470947265625,830.0081176757812,1416.2825927734375,780.388671875,94.72900390625,99.23883056640625,9400.7958984375,2026-09-11T03:22:24+00:00,17.57058925,78.4805757,0.274208
3053,101.82584991044584,1,1,motorcycle,0.7631786465644836,1424.5838623046875,725.9381713867188,1520.0283203125,827.1895141601562,1472.30615234375,776.5638427734375,95.4444580078125,101.2513427734375,9663.8798828125,2026-09-11T03:22:24+00:00,17.57058925,78.4805757,0.17415
3056,101.92590806627007,1,1,motorcycle,0.8017657995223999,1487.3912353515625,723.24072265625,1587.4864501953125,830.3165893554688,1537.4388427734375,776.7786865234375,100.09521484375,107.07586669921875,10717.7822265625,2026-09-11T03:22:24+00:00,17.57058925,78.4805757,0.074092
3059,102.02596622209428,1,1,motorcycle,0.8048987984657288,1557.3687744140625,721.6011962890625,1659.527587890625,829.148681640625,1608.4482421875,775.3749389648438,102.1588134765625,107.5474853515625,10986.923828125,2026-09-11T03:22:24+00:00,17.57058925,78.4805757,0.025966
3062,102.1260243779185,1,1,motorcycle,0.819923996925354,1627.0126953125,718.8519897460938,1737.63720703125,832.9048461914062,1682.324951171875,775.87841796875,110.62451171875,114.0528564453125,12617.0419921875,2026-09-11T03:22:24+00:00,17.57058925,78.4805757,0.126024
