video_id,model,frame_number,video_time_sec,combined_time_sec,wall_clock_ist,gps_status,gps_segment,latitude,longitude,elevation_m,speed,class_id,class_name,confidence,x1,y1,x2,y2,center_x,center_y,width,height,area,track_id,match_type,match_score,match_iou,match_center_distance_norm
V1,M4,330,11.00639714066398,11.00639714066398,2026-09-11 08:50:53.006397140+05:30,interpolated,1,17.568923553826295,78.48409184064698,519.233449842176,6.390573707264,1,motorcycle,0.5971562266349792,774.0452270507812,535.5306396484375,832.6814575195312,609.4427490234375,803.3633422851562,572.4866943359375,58.63623046875,73.912109375,4333.92724609375,76,new_track,0.0,0.0,
V1,M4,330,11.00639714066398,11.00639714066398,2026-09-11 08:50:53.006397140+05:30,interpolated,1,17.568923553826295,78.48409184064698,519.233449842176,6.390573707264,4,pedestrian,0.4684790372848511,601.4677734375,479.4198303222656,647.1925048828125,577.0816650390625,624.3301391601562,528.250732421875,45.7247314453125,97.66183471679688,4465.56103515625,77,new_track,0.0,0.0,
V1,M4,360,12.00697869890616,12.00697869890616,2026-09-11 08:50:54.006978698+05:30,interpolated,1,17.568939799267966,78.48403245332658,519.148516432384,6.636584191232,1,motorcycle,0.7435206174850464,1109.164794921875,534.70703125,1208.061279296875,663.4659423828125,1158.613037109375,599.0864868164062,98.896484375,128.7589111328125,12733.8037109375,78,new_track,0.0,0.0,
V1,M4,360,12.00697869890616,12.00697869890616,2026-09-11 08:50:54.006978698+05:30,interpolated,1,17.568939799267966,78.48403245332658,519.148516432384,6.636584191232,1,motorcycle,0.7235215902328491,729.3905029296875,494.38861083984375,794.8709716796875,569.54296875,762.1307373046875,531.9658203125,65.48046875,75.15435791015625,4921.142578125,79,new_track,0.0,0.0,
V1,M4,360,12.00697869890616,12.00697869890616,2026-09-11 08:50:54.006978698+05:30,interpolated,1,17.568939799267966,78.48403245332658,519.148516432384,6.636584191232,4,pedestrian,0.8077374696731567,1375.03857421875,467.5350341796875,1448.935791015625,656.4869995117188,1411.9871826171875,562.010986328125,73.897216796875,188.95196533203125,13963.0244140625,80,new_track,0.0,0.0,
V1,M4,360,12.00697869890616,12.00697869890616,2026-09-11 08:50:54.006978698+05:30,interpolated,1,17.568939799267966,78.48403245332658,519.148516432384,6.636584191232,4,pedestrian,0.2972041666507721,1118.4443359375,486.9319152832031,1180.086669921875,550.9842529296875,1149.2655029296875,518.9580688476562,61.642333984375,64.05233764648438,3948.335693359375,81,new_track,0.0,0.0,
V1,M4,360,12.00697869890616,12.00697869890616,2026-09-11 08:50:54.006978698+05:30,interpolated,1,17.568939799267966,78.48403245332658,519.148516432384,6.636584191232,4,pedestrian,0.2874565422534942,572.9000854492188,409.16217041015625,620.25830078125,524.9783935546875,596.5792236328125,467.0702819824219,47.35821533203125,115.81622314453124,5484.849609375,82,new_track,0.0,0.0,
V1,M4,390,13.00756025714834,13.00756025714834,2026-09-11 08:50:55.007560257+05:30,interpolated,1,17.56895687984959,78.48396554324033,519.219437094912,6.865462567936,1,motorcycle,0.7321377992630005,88.27104187011719,400.98248291015625,212.4424743652344,477.51654052734375,150.35675048828125,439.24951171875,124.1714324951172,76.5340576171875,9503.34375,83,new_track,0.0,0.0,
V1,M4,390,13.00756025714834,13.00756025714834,2026-09-11 08:50:55.007560257+05:30,interpolated,1,17.56895687984959,78.48396554324033,519.219437094912,6.865462567936,1,motorcycle,0.6806062459945679,625.077880859375,445.7703247070313,688.2774658203125,521.8212280273438,656.6776733398438,483.7957763671875,63.1995849609375,76.0509033203125,4806.3857421875,84,new_track,0.0,0.0,
V1,M4,390,13.00756025714834,13.00756025714834,2026-09-11 08:50:55.007560257+05:30,interpolated,1,17.56895687984959,78.48396554324033,519.219437094912,6.865462567936,1,motorcycle,0.4760337173938751,543.826904296875,403.4196166992188,578.269775390625,443.2329711914063,561.04833984375,423.3262939453125,34.44287109375,39.8133544921875,1371.2862548828125,85,new_track,0.0,0.0,
V1,M4,390,13.00756025714834,13.00756025714834,2026-09-11 08:50:55.007560257+05:30,interpolated,1,17.56895687984959,78.48396554324033,519.219437094912,6.865462567936,1,motorcycle,0.4388976991176605,775.46240234375,418.8783874511719,811.6136474609375,461.60302734375,793.5380249023438,440.24072265625,36.1512451171875,42.724639892578125,1544.5489501953125,86,new_track,0.0,0.0,
V1,M4,390,13.00756025714834,13.00756025714834,2026-09-11 08:50:55.007560257+05:30,interpolated,1,17.56895687984959,78.48396554324033,519.219437094912,6.865462567936,4,pedestrian,0.7938048839569092,1810.4425048828125,456.8309326171875,1920.0,785.6076049804688,1865.22119140625,621.21923828125,109.5574951171875,328.77667236328125,36019.94921875,87,new_track,0.0,0.0,
V1,M4,390,13.00756025714834,13.00756025714834,2026-09-11 08:50:55.007560257+05:30,interpolated,1,17.56895687984959,78.48396554324033,519.219437094912,6.865462567936,4,pedestrian,0.6587364077568054,1268.371337890625,401.9380187988281,1327.998779296875,527.769775390625,1298.18505859375,464.8538818359375,59.62744140625,125.83175659179688,7503.02587890625,88,new_track,0.0,0.0,
V1,M4,390,13.00756025714834,13.00756025714834,2026-09-11 08:50:55.007560257+05:30,interpolated,1,17.56895687984959,78.48396554324033,519.219437094912,6.865462567936,4,pedestrian,0.3850263953208923,968.7745971679688,405.550537109375,1012.58349609375,470.9065551757813,990.6790771484376,438.2285461425781,43.80889892578125,65.35601806640625,2863.17529296875,89,new_track,0.0,0.0,
V1,M4,420,14.00814181539052,14.00814181539052,2026-09-11 08:50:56.008141815+05:30,interpolated,1,17.56897147032696,78.4838984098517,518.8829592908801,7.322694943744,0,car,0.8528351783752441,201.2101593017578,346.02734375,332.81756591796875,461.8618469238281,267.01385498046875,403.944580078125,131.60740661621094,115.83450317382812,15244.6787109375,90,new_track,0.0,0.0,
V1,M4,420,14.00814181539052,14.00814181539052,2026-09-11 08:50:56.008141815+05:30,interpolated,1,17.56897147032696,78.4838984098517,518.8829592908801,7.322694943744,1,motorcycle,0.76711106300354,482.1550598144531,402.1119689941406,548.6102294921875,482.2482604980469,515.3826293945312,442.18011474609375,66.45516967773438,80.13629150390625,5325.470703125,91,new_track,0.0,0.0,
V1,M4,420,14.00814181539052,14.00814181539052,2026-09-11 08:50:56.008141815+05:30,interpolated,1,17.56897147032696,78.4838984098517,518.8829592908801,7.322694943744,1,motorcycle,0.62114417552948,752.7371215820312,390.2009582519531,797.880615234375,440.0891418457031,775.308837890625,415.1450500488281,45.14349365234375,49.88818359375,2252.126953125,92,new_track,0.0,0.0,
V1,M4,420,14.00814181539052,14.00814181539052,2026-09-11 08:50:56.008141815+05:30,interpolated,1,17.56897147032696,78.4838984098517,518.8829592908801,7.322694943744,4,pedestrian,0.8366773128509521,1504.789794921875,358.77264404296875,1582.9676513671875,566.6991577148438,1543.878662109375,462.7359008789063,78.1778564453125,207.926513671875,16255.2490234375,93,new_track,0.0,0.0,
V1,M4,420,14.00814181539052,14.00814181539052,2026-09-11 08:50:56.008141815+05:30,interpolated,1,17.56897147032696,78.4838984098517,518.8829592908801,7.322694943744,4,pedestrian,0.4126008749008178,332.67950439453125,360.18511962890625,391.6380004882813,483.2589111328125,362.1587524414063,421.7220153808594,58.95849609375,123.07379150390624,7256.24560546875,94,new_track,0.0,0.0,
V1,M4,450,15.0087233736327,15.0087233736327,2026-09-11 08:50:57.008723373+05:30,interpolated,1,17.568992385135022,78.48382342809614,518.879509157888,7.653163417088,0,car,0.721916139125824,266.8958740234375,346.013427734375,435.5335083007813,487.14300537109375,351.2146911621094,416.5782165527344,168.63763427734375,141.12957763671875,23799.7578125,95,new_track,0.0,0.0,
V1,M4,450,15.0087233736327,15.0087233736327,2026-09-11 08:50:57.008723373+05:30,interpolated,1,17.568992385135022,78.48382342809614,518.879509157888,7.653163417088,1,motorcycle,0.7037656307220459,605.2691650390625,405.26312255859375,674.7449951171875,486.224853515625,640.007080078125,445.7439880371094,69.475830078125,80.96173095703125,5624.88330078125,96,new_track,0.0,0.0,
V1,M4,450,15.0087233736327,15.0087233736327,2026-09-11 08:50:57.008723373+05:30,interpolated,1,17.568992385135022,78.48382342809614,518.879509157888,7.653163417088,1,motorcycle,0.6745448112487793,998.240478515625,413.6677551269531,1061.0694580078125,474.0962219238281,1029.655029296875,443.8819885253906,62.8289794921875,60.428466796875,3796.658935546875,97,new_track,0.0,0.0,
V1,M4,450,15.0087233736327,15.0087233736327,2026-09-11 08:50:57.008723373+05:30,interpolated,1,17.568992385135022,78.48382342809614,518.879509157888,7.653163417088,1,motorcycle,0.5049648880958557,880.10595703125,390.4512634277344,923.9533081054688,446.5522155761719,902.0296630859376,418.5017395019531,43.84735107421875,56.1009521484375,2459.878173828125,98,new_track,0.0,0.0,
V1,M4,450,15.0087233736327,15.0087233736327,2026-09-11 08:50:57.008723373+05:30,interpolated,1,17.568992385135022,78.48382342809614,518.879509157888,7.653163417088,3,truck,0.5678701400756836,551.538330078125,322.270263671875,627.0694580078125,417.6803283691406,589.3038940429688,369.9752807617188,75.5311279296875,95.41006469726562,7206.4296875,99,new_track,0.0,0.0,
V1,M4,450,15.0087233736327,15.0087233736327,2026-09-11 08:50:57.008723373+05:30,interpolated,1,17.568992385135022,78.48382342809614,518.879509157888,7.653163417088,4,pedestrian,0.4486196637153625,817.5159301757812,389.4660034179688,865.2864990234375,476.1456909179688,841.4012451171875,432.8058471679688,47.77056884765625,86.6796875,4140.73779296875,100,new_track,0.0,0.0,
V1,M4,450,15.0087233736327,15.0087233736327,2026-09-11 08:50:57.008723373+05:30,interpolated,1,17.568992385135022,78.48382342809614,518.879509157888,7.653163417088,4,pedestrian,0.3965372741222381,614.9636840820312,352.1338806152344,663.7515869140625,420.8544616699219,639.357666015625,386.4941711425781,48.78790283203125,68.7205810546875,3352.73291015625,101,new_track,0.0,0.0,
V1,M4,450,15.0087233736327,15.0087233736327,2026-09-11 08:50:57.008723373+05:30,interpolated,1,17.568992385135022,78.48382342809614,518.879509157888,7.653163417088,4,pedestrian,0.3237836062908172,421.5249633789063,345.139404296875,488.0867309570313,450.2959899902344,454.8058471679688,397.71771240234375,66.561767578125,105.15658569335938,6999.408203125,102,new_track,0.0,0.0,
V1,M4,450,15.0087233736327,15.0087233736327,2026-09-11 08:50:57.008723373+05:30,interpolated,1,17.568992385135022,78.48382342809614,518.879509157888,7.653163417088,4,pedestrian,0.3018638491630554,786.0287475585938,375.97552490234375,826.1306762695312,444.9969482421875,806.0797119140625,410.4862365722656,40.1019287109375,69.02142333984375,2767.89208984375,103,new_track,0.0,0.0,
V1,M4,480,16.00930493187488,16.00930493187488,2026-09-11 08:50:58.009304931+05:30,interpolated,1,17.56901125216706,78.4837486542777,519.0545916651521,7.900042141184,0,car,0.8918105363845825,87.73857879638672,340.2725524902344,317.9353332519531,544.2528076171875,202.8369598388672,442.2626953125,230.19674682617188,203.98025512695312,46955.58984375,104,new_track,0.0,0.0,
V1,M4,480,16.00930493187488,16.00930493187488,2026-09-11 08:50:58.009304931+05:30,interpolated,1,17.56901125216706,78.4837486542777,519.0545916651521,7.900042141184,1,motorcycle,0.8150608539581299,607.969970703125,385.19329833984375,680.3679809570312,471.7615356445313,644.1689453125,428.4774169921875,72.39801025390625,86.5682373046875,6267.3681640625,105,new_track,0.0,0.0,
V1,M4,480,16.00930493187488,16.00930493187488,2026-09-11 08:50:58.009304931+05:30,interpolated,1,17.56901125216706,78.4837486542777,519.0545916651521,7.900042141184,1,motorcycle,0.7657357454299927,1023.217529296875,377.051513671875,1085.5711669921875,449.593505859375,1054.394287109375,413.322509765625,62.3536376953125,72.5419921875,4523.25732421875,106,new_track,0.0,0.0,
V1,M4,480,16.00930493187488,16.00930493187488,2026-09-11 08:50:58.009304931+05:30,interpolated,1,17.56901125216706,78.4837486542777,519.0545916651521,7.900042141184,1,motorcycle,0.7381051778793335,1207.15966796875,391.1095275878906,1294.5888671875,483.4838562011719,1250.874267578125,437.2966918945313,87.42919921875,92.37432861328124,8076.21337890625,107,new_track,0.0,0.0,
V1,M4,480,16.00930493187488,16.00930493187488,2026-09-11 08:50:58.009304931+05:30,interpolated,1,17.56901125216706,78.4837486542777,519.0545916651521,7.900042141184,1,motorcycle,0.4661397337913513,684.25,352.8790283203125,722.84375,398.8832702636719,703.546875,375.8811645507813,38.59375,46.004241943359375,1775.4761962890625,108,new_track,0.0,0.0,
V1,M4,480,16.00930493187488,16.00930493187488,2026-09-11 08:50:58.009304931+05:30,interpolated,1,17.56901125216706,78.4837486542777,519.0545916651521,7.900042141184,4,pedestrian,0.6538605093955994,282.1163635253906,333.489013671875,383.4517822265625,600.31884765625,332.7840576171875,466.9039306640625,101.33541870117188,266.829833984375,27039.3125,109,new_track,0.0,0.0,
V1,M4,480,16.00930493187488,16.00930493187488,2026-09-11 08:50:58.009304931+05:30,interpolated,1,17.56901125216706,78.4837486542777,519.0545916651521,7.900042141184,4,pedestrian,0.5431608557701111,901.4727172851562,351.65203857421875,959.9461669921876,473.220703125,930.70947265625,412.4363708496094,58.47344970703125,121.56866455078124,7108.5390625,110,new_track,0.0,0.0,
V1,M4,480,16.00930493187488,16.00930493187488,2026-09-11 08:50:58.009304931+05:30,interpolated,1,17.56901125216706,78.4837486542777,519.0545916651521,7.900042141184,4,pedestrian,0.459806352853775,622.5090942382812,331.4425964355469,677.4934692382812,401.0012512207031,650.0012817382812,366.221923828125,54.984375,69.55865478515625,3824.63916015625,111,new_track,0.0,0.0,
V1,M4,480,16.00930493187488,16.00930493187488,2026-09-11 08:50:58.009304931+05:30,interpolated,1,17.56901125216706,78.4837486542777,519.0545916651521,7.900042141184,4,pedestrian,0.4000643193721771,1218.332763671875,341.66046142578125,1282.253662109375,411.98095703125,1250.293212890625,376.8207092285156,63.9208984375,70.32049560546875,4494.94921875,112,new_track,0.0,0.0,
V1,M4,510,17.009886490117058,17.009886490117058,2026-09-11 08:50:59.009886490+05:30,interpolated,1,17.569022201676866,78.48367382170821,519.438898201088,8.011425117952,0,car,0.5003628730773926,0.5011024475097656,552.0545654296875,113.72078704833984,806.59716796875,57.11094665527344,679.3258666992188,113.2196807861328,254.5426025390625,28819.232421875,113,new_track,0.0,0.0,
V1,M4,510,17.009886490117058,17.009886490117058,2026-09-11 08:50:59.009886490+05:30,interpolated,1,17.569022201676866,78.48367382170821,519.438898201088,8.011425117952,1,motorcycle,0.830208957195282,610.4811401367188,552.6520385742188,686.1718139648438,643.7841796875,648.3264770507812,598.2181396484375,75.690673828125,91.13214111328124,6897.85302734375,114,new_track,0.0,0.0,
V1,M4,510,17.009886490117058,17.009886490117058,2026-09-11 08:50:59.009886490+05:30,interpolated,1,17.569022201676866,78.48367382170821,519.438898201088,8.011425117952,1,motorcycle,0.8215985894203186,1388.64208984375,586.5595703125,1552.107666015625,771.6480712890625,1470.3748779296875,679.1038208007812,163.465576171875,185.0885009765625,30255.59765625,115,new_track,0.0,0.0,
V1,M4,510,17.009886490117058,17.009886490117058,2026-09-11 08:50:59.009886490+05:30,interpolated,1,17.569022201676866,78.48367382170821,519.438898201088,8.011425117952,1,motorcycle,0.7253496646881104,1080.5286865234375,543.6446533203125,1150.35400390625,630.853271484375,1115.44140625,587.2489624023438,69.8253173828125,87.2086181640625,6089.36962890625,116,new_track,0.0,0.0,
V1,M4,510,17.009886490117058,17.009886490117058,2026-09-11 08:50:59.009886490+05:30,interpolated,1,17.569022201676866,78.48367382170821,519.438898201088,8.011425117952,1,motorcycle,0.5922610759735107,1834.141845703125,615.1766357421875,1919.82861328125,815.312255859375,1876.9852294921875,715.2444458007812,85.686767578125,200.1356201171875,17148.974609375,117,new_track,0.0,0.0,
V1,M4,510,17.009886490117058,17.009886490117058,2026-09-11 08:50:59.009886490+05:30,interpolated,1,17.569022201676866,78.48367382170821,519.438898201088,8.011425117952,1,motorcycle,0.4120670557022095,687.224853515625,521.6387329101562,725.1608276367188,565.397705078125,706.19287109375,543.5181884765625,37.93597412109375,43.75897216796875,1660.0391845703125,118,new_track,0.0,0.0,
V1,M4,510,17.009886490117058,17.009886490117058,2026-09-11 08:50:59.009886490+05:30,interpolated,1,17.569022201676866,78.48367382170821,519.438898201088,8.011425117952,1,motorcycle,0.2991282045841217,617.35693359375,547.3919677734375,683.3236083984375,626.7614135742188,650.3402709960938,587.07666015625,65.9666748046875,79.36944580078125,5235.73828125,119,new_track,0.0,0.0,
V1,M4,510,17.009886490117058,17.009886490117058,2026-09-11 08:50:59.009886490+05:30,interpolated,1,17.569022201676866,78.48367382170821,519.438898201088,8.011425117952,1,motorcycle,0.2820169329643249,1037.399169921875,525.4985961914062,1081.825439453125,591.15966796875,1059.6123046875,558.3291015625,44.42626953125,65.66107177734375,2917.076416015625,120,new_track,0.0,0.0,
V1,M4,510,17.009886490117058,17.009886490117058,2026-09-11 08:50:59.009886490+05:30,interpolated,1,17.569022201676866,78.48367382170821,519.438898201088,8.011425117952,1,motorcycle,0.2656621932983398,740.378662109375,506.3161926269531,774.1690673828125,544.1864013671875,757.2738647460938,525.2512817382812,33.7904052734375,37.870208740234375,1279.649658203125,121,new_track,0.0,0.0,
V1,M4,510,17.009886490117058,17.009886490117058,2026-09-11 08:50:59.009886490+05:30,interpolated,1,17.569022201676866,78.48367382170821,519.438898201088,8.011425117952,3,truck,0.7999321222305298,280.849609375,362.5329895019531,542.8671875,654.8106689453125,411.8583984375,508.67181396484375,262.017578125,292.2776794433594,76581.890625,122,new_track,0.0,0.0,
