point_index,latitude,longitude,elevation_m,timestamp,speed,satellites,hdop,vdop,pdop,timestamp_parsed,timestamp_gap_sec,gps_elapsed_sec,gps_timestamp,video_time_sec,dt_sec,segment_id,segment_distance_m,cumulative_route_distance_m
515,17.58962978,78.46174915,541.305,2026-09-11T03:33:22Z,10.612,20,,,,2026-09-11 03:33:22+00:00,,841.0,2026-09-11 03:33:22+00:00,760.0,1.0,3,10.728939148019258,1959.663183049441
516,17.58963927,78.4616441,541.654,2026-09-11T03:33:23Z,10.813,21,,,,2026-09-11 03:33:23+00:00,,842.0,2026-09-11 03:33:23+00:00,761.0,1.0,3,11.134899996385062,1970.798083045826
517,17.5896517,78.46153753,541.883,2026-09-11T03:33:24Z,10.917,21,,,,2026-09-11 03:33:24+00:00,,843.0,2026-09-11 03:33:24+00:00,762.0,1.0,3,11.296023829520166,1982.0941068753461
518,17.58966252,78.46143137,541.845,2026-09-11T03:33:25Z,10.92,21,,,,2026-09-11 03:33:25+00:00,,844.0,2026-09-11 03:33:25+00:00,763.0,1.0,3,11.252558564066275,1993.3466654394124
519,17.58966832,78.46132743,541.429,2026-09-11T03:33:26Z,10.96,21,,,,2026-09-11 03:33:26+00:00,,845.0,2026-09-11 03:33:26+00:00,764.0,1.0,3,11.017233019354027,2004.3638984587665
520,17.58967232,78.46122232,541.152,2026-09-11T03:33:27Z,11.117,21,,,,2026-09-11 03:33:27+00:00,,846.0,2026-09-11 03:33:27+00:00,765.0,1.0,3,11.141245024677653,2015.505143483444
521,17.58967433,78.46111703,540.973,2026-09-11T03:33:28Z,11.296,21,,,,2026-09-11 03:33:28+00:00,,847.0,2026-09-11 03:33:28+00:00,766.0,1.0,3,11.160322102687593,2026.6654655861316
522,17.58967495,78.46101198,540.21,2026-09-11T03:33:29Z,11.359,20,,,,2026-09-11 03:33:29+00:00,,848.0,2026-09-11 03:33:29+00:00,767.0,1.0,3,11.134882358476323,2037.800347944608
523,17.5896785,78.46090843,539.379,2026-09-11T03:33:30Z,11.469,20,,,,2026-09-11 03:33:30+00:00,,849.0,2026-09-11 03:33:30+00:00,768.0,1.0,3,10.97589029241499,2048.776238237023
524,17.58968567,78.46080238,538.627,2026-09-11T03:33:31Z,11.494,20,,,,2026-09-11 03:33:31+00:00,,850.0,2026-09-11 03:33:31+00:00,769.0,1.0,3,11.240886466445858,2060.0171247034687
525,17.58969185,78.46069632,537.827,2026-09-11T03:33:32Z,11.513,20,,,,2026-09-11 03:33:32+00:00,,851.0,2026-09-11 03:33:32+00:00,770.0,1.0,3,11.241943797509158,2071.259068500978
526,17.58970017,78.46059067,537.596,2026-09-11T03:33:33Z,11.473,20,,,,2026-09-11 03:33:33+00:00,,852.0,2026-09-11 03:33:33+00:00,771.0,1.0,3,11.198490223598856,2082.4575587245768
527,17.58971142,78.46048368,537.394,2026-09-11T03:33:34Z,11.335,20,,,,2026-09-11 03:33:34+00:00,,853.0,2026-09-11 03:33:34+00:00,772.0,1.0,3,11.340533641851838,2093.7980923664286
528,17.58972028,78.46037688,537.165,2026-09-11T03:33:35Z,11.354,20,,,,2026-09-11 03:33:35+00:00,,854.0,2026-09-11 03:33:35+00:00,773.0,1.0,3,11.320385812026576,2105.118478178455
529,17.58973063,78.46027,537.743,2026-09-11T03:33:36Z,11.408,19,,,,2026-09-11 03:33:36+00:00,,855.0,2026-09-11 03:33:36+00:00,774.0,1.0,3,11.328869638818219,2116.4473478172736
530,17.58974055,78.46015992,538.591,2026-09-11T03:33:37Z,11.529,20,,,,2026-09-11 03:33:37+00:00,,856.0,2026-09-11 03:33:37+00:00,775.0,1.0,3,11.668054240132712,2128.1154020574063
531,17.58974867,78.46005325,538.603,2026-09-11T03:33:38Z,11.611,19,,,,2026-09-11 03:33:38+00:00,,857.0,2026-09-11 03:33:38+00:00,776.0,1.0,3,11.306602455563194,2139.422004512969
532,17.58975023,78.4599426,538.386,2026-09-11T03:33:39Z,11.783,19,,,,2026-09-11 03:33:39+00:00,,858.0,2026-09-11 03:33:39+00:00,777.0,1.0,3,11.728455561792954,2151.150460074762
533,17.58975605,78.45983055,538.6,2026-09-11T03:33:40Z,11.781,19,,,,2026-09-11 03:33:40+00:00,,859.0,2026-09-11 03:33:40+00:00,778.0,1.0,3,11.876854671384011,2163.027314746146
534,17.58976042,78.45971612,538.331,2026-09-11T03:33:41Z,11.8,20,,,,2026-09-11 03:33:41+00:00,,860.0,2026-09-11 03:33:41+00:00,779.0,1.0,3,12.129122351877397,2175.1564370980236
535,17.58976783,78.45960282,537.832,2026-09-11T03:33:42Z,11.922,20,,,,2026-09-11 03:33:42+00:00,,861.0,2026-09-11 03:33:42+00:00,780.0,1.0,3,12.009352152595199,2187.165789250619
536,17.5897777,78.4594873,536.969,2026-09-11T03:33:43Z,11.972,20,,,,2026-09-11 03:33:43+00:00,,862.0,2026-09-11 03:33:43+00:00,781.0,1.0,3,12.24466899555747,2199.4104582461764
537,17.58978678,78.45936588,536.319,2026-09-11T03:33:44Z,12.12,20,,,,2026-09-11 03:33:44+00:00,,863.0,2026-09-11 03:33:44+00:00,782.0,1.0,3,12.870041604805122,2212.2804998509814
538,17.58979725,78.45924705,536.053,2026-09-11T03:33:45Z,12.279,18,,,,2026-09-11 03:33:45+00:00,,864.0,2026-09-11 03:33:45+00:00,783.0,1.0,3,12.595515709040672,2224.876015560022
539,17.58980783,78.4591277,536.241,2026-09-11T03:33:46Z,12.361,19,,,,2026-09-11 03:33:46+00:00,,865.0,2026-09-11 03:33:46+00:00,784.0,1.0,3,12.650633143696632,2237.526648703719
540,17.58982122,78.4590121,535.592,2026-09-11T03:33:47Z,12.308,19,,,,2026-09-11 03:33:47+00:00,,866.0,2026-09-11 03:33:47+00:00,785.0,1.0,3,12.253158415393893,2249.779807119113
541,17.58982945,78.45889655,535.057,2026-09-11T03:33:48Z,12.365,19,,,,2026-09-11 03:33:48+00:00,,867.0,2026-09-11 03:33:48+00:00,786.0,1.0,3,12.24784074345991,2262.0276478625724
542,17.58984085,78.45877843,534.947,2026-09-11T03:33:49Z,12.303,18,,,,2026-09-11 03:33:49+00:00,,868.0,2026-09-11 03:33:49+00:00,787.0,1.0,3,12.520258752673056,2274.5479066152457
543,17.58985047,78.45866153,534.113,2026-09-11T03:33:50Z,12.292,19,,,,2026-09-11 03:33:50+00:00,,869.0,2026-09-11 03:33:50+00:00,788.0,1.0,3,12.390937513862722,2286.9388441291085
544,17.58986075,78.45854428,533.293,2026-09-11T03:33:51Z,12.239,19,,,,2026-09-11 03:33:51+00:00,,870.0,2026-09-11 03:33:51+00:00,789.0,1.0,3,12.428037351838087,2299.3668814809466
545,17.58987333,78.45843207,532.465,2026-09-11T03:33:52Z,12.185,19,,,,2026-09-11 03:33:52+00:00,,871.0,2026-09-11 03:33:52+00:00,790.0,1.0,3,11.893826218533407,2311.26070769948
546,17.58987738,78.45831423,531.723,2026-09-11T03:33:53Z,12.326,18,,,,2026-09-11 03:33:53+00:00,,872.0,2026-09-11 03:33:53+00:00,791.0,1.0,3,12.490560038287226,2323.751267737767
547,17.58988577,78.45819833,530.585,2026-09-11T03:33:54Z,12.296,18,,,,2026-09-11 03:33:54+00:00,,873.0,2026-09-11 03:33:54+00:00,792.0,1.0,3,12.284935874984777,2336.0362036127517
548,17.58989415,78.45808137,529.237,2026-09-11T03:33:55Z,12.217,17,,,,2026-09-11 03:33:55+00:00,,874.0,2026-09-11 03:33:55+00:00,793.0,1.0,3,12.397290833312866,2348.4334944460647
549,17.58990688,78.45797027,528.497,2026-09-11T03:33:56Z,12.107,18,,,,2026-09-11 03:33:56+00:00,,875.0,2026-09-11 03:33:56+00:00,794.0,1.0,3,11.776169433776722,2360.2096638798416
550,17.58991945,78.45785822,528.432,2026-09-11T03:33:57Z,11.952,19,,,,2026-09-11 03:33:57+00:00,,876.0,2026-09-11 03:33:57+00:00,795.0,1.0,3,11.876863837651806,2372.0865277174935
551,17.58992847,78.45775025,527.779,2026-09-11T03:33:58Z,11.878,19,,,,2026-09-11 03:33:58+00:00,,877.0,2026-09-11 03:33:58+00:00,796.0,1.0,3,11.444388283118661,2383.530916000612
552,17.58993605,78.45764148,527.689,2026-09-11T03:33:59Z,11.701,19,,,,2026-09-11 03:33:59+00:00,,878.0,2026-09-11 03:33:59+00:00,797.0,1.0,3,11.529180452155748,2395.0600964527675
553,17.58994132,78.45753413,528.048,2026-09-11T03:34:00Z,11.42,19,,,,2026-09-11 03:34:00+00:00,,879.0,2026-09-11 03:34:00+00:00,798.0,1.0,3,11.37866112105123,2406.4387575738187
554,17.58994905,78.45742867,528.791,2026-09-11T03:34:01Z,11.11,18,,,,2026-09-11 03:34:01+00:00,,880.0,2026-09-11 03:34:01+00:00,799.0,1.0,3,11.178333996070178,2417.617091569889
555,17.5899552,78.45732692,528.587,2026-09-11T03:34:02Z,11.025,18,,,,2026-09-11 03:34:02+00:00,,881.0,2026-09-11 03:34:02+00:00,800.0,1.0,3,10.785085460145007,2428.402177030034
556,17.5899596,78.45722333,529.201,2026-09-11T03:34:03Z,10.975,17,,,,2026-09-11 03:34:03+00:00,,882.0,2026-09-11 03:34:03+00:00,801.0,1.0,3,10.980114239662782,2439.382291269697
557,17.5899654,78.45712135,530.045,2026-09-11T03:34:04Z,10.961,20,,,,2026-09-11 03:34:04+00:00,,883.0,2026-09-11 03:34:04+00:00,802.0,1.0,3,10.809463145348696,2450.1917544150456
558,17.58997072,78.45702037,531.021,2026-09-11T03:34:05Z,10.968,19,,,,2026-09-11 03:34:05+00:00,,884.0,2026-09-11 03:34:05+00:00,803.0,1.0,3,10.703466078845846,2460.8952204938914
559,17.58997935,78.45692185,531.308,2026-09-11T03:34:06Z,10.971,19,,,,2026-09-11 03:34:06+00:00,,885.0,2026-09-11 03:34:06+00:00,804.0,1.0,3,10.442724331520273,2471.337944825412
560,17.58998567,78.45682017,531.826,2026-09-11T03:34:07Z,10.917,17,,,,2026-09-11 03:34:07+00:00,,886.0,2026-09-11 03:34:07+00:00,805.0,1.0,3,10.77766431298446,2482.115609138396
561,17.58999583,78.45671963,531.865,2026-09-11T03:34:08Z,10.909,19,,,,2026-09-11 03:34:08+00:00,,887.0,2026-09-11 03:34:08+00:00,806.0,1.0,3,10.656839828482926,2492.772448966879
562,17.58999892,78.4566113,530.955,2026-09-11T03:34:09Z,10.843,19,,,,2026-09-11 03:34:09+00:00,,888.0,2026-09-11 03:34:09+00:00,807.0,1.0,3,11.482530311220044,2504.254979278099
563,17.59000203,78.45650962,531.069,2026-09-11T03:34:10Z,10.673,19,,,,2026-09-11 03:34:10+00:00,,889.0,2026-09-11 03:34:10+00:00,808.0,1.0,3,10.777657952489863,2515.032637230589
564,17.59000882,78.45641243,533.042,2026-09-11T03:34:11Z,10.371,18,,,,2026-09-11 03:34:11+00:00,,890.0,2026-09-11 03:34:11+00:00,809.0,1.0,3,10.3017431203032,2525.3343803508924
565,17.59001397,78.4563194,533.901,2026-09-11T03:34:12Z,10.09,19,,,,2026-09-11 03:34:12+00:00,,891.0,2026-09-11 03:34:12+00:00,810.0,1.0,3,9.860796779773315,2535.1951771306653
566,17.59002287,78.45622908,535.281,2026-09-11T03:34:13Z,9.918,19,,,,2026-09-11 03:34:13+00:00,,892.0,2026-09-11 03:34:13+00:00,811.0,1.0,3,9.573558234157593,2544.768735364823
567,17.59003213,78.45613957,536.484,2026-09-11T03:34:14Z,9.758,19,,,,2026-09-11 03:34:14+00:00,,893.0,2026-09-11 03:34:14+00:00,812.0,1.0,3,9.48770257988213,2554.2564379447053
568,17.5900444,78.45604718,537.683,2026-09-11T03:34:15Z,9.87,21,,,,2026-09-11 03:34:15+00:00,,894.0,2026-09-11 03:34:15+00:00,813.0,1.0,3,9.792981881606194,2564.0494198263114
569,17.59005742,78.45595387,538.176,2026-09-11T03:34:16Z,9.897,22,,,,2026-09-11 03:34:16+00:00,,895.0,2026-09-11 03:34:16+00:00,814.0,1.0,3,9.89050066031048,2573.9399204866218
570,17.59006917,78.45586125,538.601,2026-09-11T03:34:17Z,9.851,21,,,,2026-09-11 03:34:17+00:00,,896.0,2026-09-11 03:34:17+00:00,815.0,1.0,3,9.817357090285396,2583.757277576907
571,17.59007923,78.45577322,538.617,2026-09-11T03:34:18Z,9.731,20,,,,2026-09-11 03:34:18+00:00,,897.0,2026-09-11 03:34:18+00:00,816.0,1.0,3,9.330829766093913,2593.0881073430014
572,17.59008823,78.45568765,538.322,2026-09-11T03:34:19Z,9.667,20,,,,2026-09-11 03:34:19+00:00,,898.0,2026-09-11 03:34:19+00:00,817.0,1.0,3,9.070076037801645,2602.1581833808027
573,17.59009353,78.45560022,537.978,2026-09-11T03:34:20Z,9.521,21,,,,2026-09-11 03:34:20+00:00,,899.0,2026-09-11 03:34:20+00:00,818.0,1.0,3,9.267216720676151,2611.425400101479
574,17.59009967,78.45551623,538.026,2026-09-11T03:34:21Z,9.369,21,,,,2026-09-11 03:34:21+00:00,,900.0,2026-09-11 03:34:21+00:00,819.0,1.0,3,8.902593222026885,2620.327993323506
575,17.59010357,78.4554321,538.276,2026-09-11T03:34:22Z,9.162,21,,,,2026-09-11 03:34:22+00:00,,901.0,2026-09-11 03:34:22+00:00,820.0,1.0,3,8.91742762158703,2629.245420945093
576,17.59010425,78.4553452,538.303,2026-09-11T03:34:23Z,9.208,21,,,,2026-09-11 03:34:23+00:00,,902.0,2026-09-11 03:34:23+00:00,821.0,1.0,3,9.211032678868985,2638.456453623962
577,17.59010267,78.45525792,537.753,2026-09-11T03:34:24Z,9.478,21,,,,2026-09-11 03:34:24+00:00,,903.0,2026-09-11 03:34:24+00:00,822.0,1.0,3,9.25131150920213,2647.7077651331642
578,17.5901034,78.45516338,537.892,2026-09-11T03:34:25Z,9.648,19,,,,2026-09-11 03:34:25+00:00,,904.0,2026-09-11 03:34:25+00:00,823.0,1.0,3,10.020840430083256,2657.728605563247
579,17.59010857,78.45506758,538.349,2026-09-11T03:34:26Z,9.752,19,,,,2026-09-11 03:34:26+00:00,,905.0,2026-09-11 03:34:26+00:00,824.0,1.0,3,10.154399795056074,2667.8830053583033
580,17.59011165,78.45497115,538.293,2026-09-11T03:34:27Z,9.882,19,,,,2026-09-11 03:34:27+00:00,,906.0,2026-09-11 03:34:27+00:00,825.0,1.0,3,10.221173688376574,2678.1041790466797
581,17.59011498,78.4548789,537.421,2026-09-11T03:34:28Z,10.008,18,,,,2026-09-11 03:34:28+00:00,,907.0,2026-09-11 03:34:28+00:00,826.0,1.0,3,9.778111592152397,2687.8822906388323
582,17.59011773,78.45478318,538.19,2026-09-11T03:34:29Z,10.101,18,,,,2026-09-11 03:34:29+00:00,,908.0,2026-09-11 03:34:29+00:00,827.0,1.0,3,10.145915997180754,2698.0282066360132
583,17.5901231,78.45468795,538.842,2026-09-11T03:34:30Z,10.148,18,,,,2026-09-11 03:34:30+00:00,,909.0,2026-09-11 03:34:30+00:00,828.0,1.0,3,10.0939818245128,2708.122188460526
584,17.59012882,78.45459552,539.161,2026-09-11T03:34:31Z,10.242,18,,,,2026-09-11 03:34:31+00:00,,910.0,2026-09-11 03:34:31+00:00,829.0,1.0,3,9.797194296608682,2717.9193827571344
585,17.59013492,78.454502,538.917,2026-09-11T03:34:32Z,10.242,17,,,,2026-09-11 03:34:32+00:00,,911.0,2026-09-11 03:34:32+00:00,830.0,1.0,3,9.912730129573927,2727.8321128867087
586,17.59014198,78.45440865,538.498,2026-09-11T03:34:33Z,10.182,17,,,,2026-09-11 03:34:33+00:00,,912.0,2026-09-11 03:34:33+00:00,831.0,1.0,3,9.894712908983628,2737.726825795692
587,17.5901459,78.45431098,537.79,2026-09-11T03:34:34Z,10.202,18,,,,2026-09-11 03:34:34+00:00,,913.0,2026-09-11 03:34:34+00:00,832.0,1.0,3,10.352607550971342,2748.0794333466633
588,17.59014947,78.4542104,538.13,2026-09-11T03:34:35Z,10.185,18,,,,2026-09-11 03:34:35+00:00,,914.0,2026-09-11 03:34:35+00:00,833.0,1.0,3,10.661054414902232,2758.740487761566
589,17.59015527,78.45410922,538.464,2026-09-11T03:34:36Z,10.258,18,,,,2026-09-11 03:34:36+00:00,,915.0,2026-09-11 03:34:36+00:00,834.0,1.0,3,10.724655238114766,2769.4651429996807
590,17.5901556,78.45400928,538.666,2026-09-11T03:34:37Z,10.295,18,,,,2026-09-11 03:34:37+00:00,,916.0,2026-09-11 03:34:37+00:00,835.0,1.0,3,10.593214451493207,2780.058357451174
591,17.59015502,78.45390778,538.036,2026-09-11T03:34:38Z,10.268,16,,,,2026-09-11 03:34:38+00:00,,917.0,2026-09-11 03:34:38+00:00,836.0,1.0,3,10.758567854211988,2790.8169253053857
592,17.5901589,78.45381075,539.056,2026-09-11T03:34:39Z,10.308,16,,,,2026-09-11 03:34:39+00:00,,918.0,2026-09-11 03:34:39+00:00,837.0,1.0,3,10.284769491210074,2801.101694796596
593,17.59015657,78.45371618,539.999,2026-09-11T03:34:40Z,10.233,17,,,,2026-09-11 03:34:40+00:00,,919.0,2026-09-11 03:34:40+00:00,838.0,1.0,3,10.024018190113173,2811.125712986709
594,17.59015537,78.4536204,540.733,2026-09-11T03:34:41Z,10.208,18,,,,2026-09-11 03:34:41+00:00,,920.0,2026-09-11 03:34:41+00:00,839.0,1.0,3,10.152272381660742,2821.2779853683696
595,17.59015447,78.45352272,541.172,2026-09-11T03:34:42Z,10.169,18,,,,2026-09-11 03:34:42+00:00,,921.0,2026-09-11 03:34:42+00:00,840.0,1.0,3,10.353664232364979,2831.631649600735
596,17.59016048,78.4534265,541.076,2026-09-11T03:34:43Z,9.999,16,,,,2026-09-11 03:34:43+00:00,,922.0,2026-09-11 03:34:43+00:00,841.0,1.0,3,10.19891682463583,2841.8305664253703
597,17.59016028,78.45333207,542.309,2026-09-11T03:34:44Z,9.841,16,,,,2026-09-11 03:34:44+00:00,,923.0,2026-09-11 03:34:44+00:00,842.0,1.0,3,10.009177627856479,2851.839744053227
598,17.59015735,78.45323628,543.848,2026-09-11T03:34:45Z,9.861,20,,,,2026-09-11 03:34:45+00:00,,924.0,2026-09-11 03:34:45+00:00,843.0,1.0,3,10.15333350525691,2861.993077558484
599,17.59015522,78.45314378,544.278,2026-09-11T03:34:46Z,9.892,19,,,,2026-09-11 03:34:46+00:00,,925.0,2026-09-11 03:34:46+00:00,844.0,1.0,3,9.804606936804365,2871.797684495288
600,17.59015517,78.45305095,545.215,2026-09-11T03:34:47Z,10.048,20,,,,2026-09-11 03:34:47+00:00,,926.0,2026-09-11 03:34:47+00:00,845.0,1.0,3,9.83958472046367,2881.637269215752
601,17.59015862,78.4529587,546.095,2026-09-11T03:34:48Z,10.25,20,,,,2026-09-11 03:34:48+00:00,,927.0,2026-09-11 03:34:48+00:00,846.0,1.0,3,9.778109390982637,2891.4153786067345
602,17.59016165,78.45286223,546.596,2026-09-11T03:34:49Z,10.342,20,,,,2026-09-11 03:34:49+00:00,,928.0,2026-09-11 03:34:49+00:00,847.0,1.0,3,10.225410632095107,2901.6407892388297
603,17.59016372,78.4527624,547.045,2026-09-11T03:34:50Z,10.451,20,,,,2026-09-11 03:34:50+00:00,,929.0,2026-09-11 03:34:50+00:00,848.0,1.0,3,10.581555236916477,2912.222344475746
604,17.59016888,78.45266522,547.103,2026-09-11T03:34:51Z,10.713,19,,,,2026-09-11 03:34:51+00:00,,930.0,2026-09-11 03:34:51+00:00,849.0,1.0,3,10.300670431779851,2922.523014907526
605,17.5901751,78.45256348,548.209,2026-09-11T03:34:52Z,10.78,19,,,,2026-09-11 03:34:52+00:00,,931.0,2026-09-11 03:34:52+00:00,850.0,1.0,3,10.784012534752593,2933.3070274422785
606,17.5901769,78.4524621,548.537,2026-09-11T03:34:53Z,10.639,18,,,,2026-09-11 03:34:53+00:00,,932.0,2026-09-11 03:34:53+00:00,851.0,1.0,3,10.745847642853157,2944.0528750851317
607,17.59017862,78.45236185,549.038,2026-09-11T03:34:54Z,10.324,18,,,,2026-09-11 03:34:54+00:00,,933.0,2026-09-11 03:34:54+00:00,852.0,1.0,3,10.626072322700796,2954.6789474078323
608,17.590178,78.45226693,549.211,2026-09-11T03:34:55Z,9.966,18,,,,2026-09-11 03:34:55+00:00,,934.0,2026-09-11 03:34:55+00:00,853.0,1.0,3,10.061114606681677,2964.740062014514
609,17.59017498,78.45217753,549.974,2026-09-11T03:34:56Z,9.438,17,,,,2026-09-11 03:34:56+00:00,,935.0,2026-09-11 03:34:56+00:00,854.0,1.0,3,9.476020020542563,2974.216082035057
610,17.59017903,78.45209287,549.902,2026-09-11T03:34:57Z,8.81,17,,,,2026-09-11 03:34:57+00:00,,936.0,2026-09-11 03:34:57+00:00,855.0,1.0,3,8.973601867896212,2983.1896839029528
611,17.59018392,78.4520142,549.764,2026-09-11T03:34:58Z,8.409,18,,,,2026-09-11 03:34:58+00:00,,937.0,2026-09-11 03:34:58+00:00,856.0,1.0,3,8.33868920331468,2991.5283731062677
612,17.5901893,78.45194125,549.447,2026-09-11T03:34:59Z,7.637,18,,,,2026-09-11 03:34:59+00:00,,938.0,2026-09-11 03:34:59+00:00,857.0,1.0,3,7.73239507520961,2999.260768181477
613,17.5901966,78.45187625,549.346,2026-09-11T03:35:00Z,6.827,18,,,,2026-09-11 03:35:00+00:00,,939.0,2026-09-11 03:35:00+00:00,858.0,1.0,3,6.88973635040251,3006.15050453188
614,17.59020702,78.45181812,548.515,2026-09-11T03:35:01Z,5.99,18,,,,2026-09-11 03:35:01+00:00,,940.0,2026-09-11 03:35:01+00:00,859.0,1.0,3,6.1615640718523315,3012.3120686037323
615,17.59021613,78.45177448,547.298,2026-09-11T03:35:02Z,4.994,19,,,,2026-09-11 03:35:02+00:00,,941.0,2026-09-11 03:35:02+00:00,860.0,1.0,3,4.625686520904839,3016.937755124637
616,17.59022623,78.45174307,544.989,2026-09-11T03:35:03Z,4.26,20,,,,2026-09-11 03:35:03+00:00,,942.0,2026-09-11 03:35:03+00:00,861.0,1.0,3,3.329382736602299,3020.267137861239
617,17.59024378,78.45172142,544.871,2026-09-11T03:35:04Z,3.361,19,,,,2026-09-11 03:35:04+00:00,,943.0,2026-09-11 03:35:04+00:00,862.0,1.0,3,2.295059542286178,3022.5621974035253
618,17.5902726,78.45171562,545.246,2026-09-11T03:35:05Z,3.199,20,,,,2026-09-11 03:35:05+00:00,,944.0,2026-09-11 03:35:05+00:00,863.0,1.0,3,0.6173139982887229,3023.179511401814
619,17.5903016,78.4517142,545.31,2026-09-11T03:35:06Z,3.534,20,,,,2026-09-11 03:35:06+00:00,,945.0,2026-09-11 03:35:06+00:00,864.0,1.0,3,0.16069208694262901,3023.3402034887567
620,17.59034833,78.45172188,544.965,2026-09-11T03:35:07Z,5.318,19,,,,2026-09-11 03:35:07+00:00,,946.0,2026-09-11 03:35:07+00:00,865.0,1.0,3,0.8190826483720981,3024.1592861371287
621,17.59041563,78.45173712,545.259,2026-09-11T03:35:08Z,6.249,19,,,,2026-09-11 03:35:08+00:00,,947.0,2026-09-11 03:35:08+00:00,866.0,1.0,3,1.6206446982303462,3025.779930835359
622,17.5904874,78.45175373,546.635,2026-09-11T03:35:09Z,6.846,18,,,,2026-09-11 03:35:09+00:00,,948.0,2026-09-11 03:35:09+00:00,867.0,1.0,3,1.7660874310165677,3027.546018266376
623,17.59056362,78.45176917,547.878,2026-09-11T03:35:10Z,7.647,18,,,,2026-09-11 03:35:10+00:00,,949.0,2026-09-11 03:35:10+00:00,868.0,1.0,3,1.6432422487829945,3029.189260515159
624,17.59064458,78.45178182,547.909,2026-09-11T03:35:11Z,8.197,18,,,,2026-09-11 03:35:11+00:00,,950.0,2026-09-11 03:35:11+00:00,869.0,1.0,3,1.3500171379574057,3030.539277653116
625,17.59072628,78.45178987,547.487,2026-09-11T03:35:12Z,8.638,18,,,,2026-09-11 03:35:12+00:00,,951.0,2026-09-11 03:35:12+00:00,870.0,1.0,3,0.867869993318738,3031.407147646435
626,17.59081272,78.45180273,548.353,2026-09-11T03:35:13Z,9.025,17,,,,2026-09-11 03:35:13+00:00,,952.0,2026-09-11 03:35:13+00:00,871.0,1.0,3,1.3733845841384595,3032.7805322305735
627,17.59089982,78.45181482,548.355,2026-09-11T03:35:14Z,9.372,20,,,,2026-09-11 03:35:14+00:00,,953.0,2026-09-11 03:35:14+00:00,872.0,1.0,3,1.292584009966807,3034.07311624054
628,17.590991,78.45182958,548.237,2026-09-11T03:35:15Z,9.62,19,,,,2026-09-11 03:35:15+00:00,,954.0,2026-09-11 03:35:15+00:00,873.0,1.0,3,1.5744658996478662,3035.647582140188
629,17.59108788,78.45184365,548.343,2026-09-11T03:35:16Z,9.837,19,,,,2026-09-11 03:35:16+00:00,,955.0,2026-09-11 03:35:16+00:00,874.0,1.0,3,1.5031578218031143,3037.1507399619913
630,17.59118305,78.45186085,548.11,2026-09-11T03:35:17Z,9.942,19,,,,2026-09-11 03:35:17+00:00,,956.0,2026-09-11 03:35:17+00:00,875.0,1.0,3,1.8324487751524645,3038.983188737144
631,17.59127908,78.4518812,548.172,2026-09-11T03:35:18Z,10.075,19,,,,2026-09-11 03:35:18+00:00,,957.0,2026-09-11 03:35:18+00:00,876.0,1.0,3,2.1650366934691103,3041.148225430613
632,17.59137492,78.45189985,547.953,2026-09-11T03:35:19Z,9.969,19,,,,2026-09-11 03:35:19+00:00,,958.0,2026-09-11 03:35:19+00:00,877.0,1.0,3,1.9855388056954875,3043.1337642363083
633,17.59146682,78.4519146,546.823,2026-09-11T03:35:20Z,9.896,19,,,,2026-09-11 03:35:20+00:00,,959.0,2026-09-11 03:35:20+00:00,878.0,1.0,3,1.5735663418596544,3044.707330578168
634,17.59155927,78.4519308,545.953,2026-09-11T03:35:21Z,9.881,19,,,,2026-09-11 03:35:21+00:00,,960.0,2026-09-11 03:35:21+00:00,879.0,1.0,3,1.7264663126927564,3046.433796890861
635,17.59164955,78.45194768,545.572,2026-09-11T03:35:22Z,9.815,20,,,,2026-09-11 03:35:22+00:00,,961.0,2026-09-11 03:35:22+00:00,880.0,1.0,3,1.797751986339484,3048.2315488772
636,17.59173708,78.45196415,545.059,2026-09-11T03:35:23Z,9.727,20,,,,2026-09-11 03:35:23+00:00,,962.0,2026-09-11 03:35:23+00:00,881.0,1.0,3,1.7539802976465617,3049.9855291748468
637,17.59182623,78.4519757,544.931,2026-09-11T03:35:24Z,9.675,20,,,,2026-09-11 03:35:24+00:00,,963.0,2026-09-11 03:35:24+00:00,882.0,1.0,3,1.2364049793635052,3051.22193415421
638,17.59191402,78.45197762,544.984,2026-09-11T03:35:25Z,9.652,20,,,,2026-09-11 03:35:25+00:00,,964.0,2026-09-11 03:35:25+00:00,883.0,1.0,3,0.2654131119697651,3051.4873472661798
639,17.59200345,78.45197937,545.577,2026-09-11T03:35:26Z,9.458,20,,,,2026-09-11 03:35:26+00:00,,965.0,2026-09-11 03:35:26+00:00,884.0,1.0,3,0.25402619559923245,3051.7413734617794
640,17.59208977,78.45197053,545.957,2026-09-11T03:35:27Z,9.345,20,,,,2026-09-11 03:35:27+00:00,,966.0,2026-09-11 03:35:27+00:00,885.0,1.0,3,0.9518502570968865,3052.693223718876
641,17.59217963,78.4519607,546.123,2026-09-11T03:35:28Z,9.32,20,,,,2026-09-11 03:35:28+00:00,,967.0,2026-09-11 03:35:28+00:00,886.0,1.0,3,1.056420459258149,3053.749644178134
642,17.59226608,78.45194493,546.468,2026-09-11T03:35:29Z,9.233,20,,,,2026-09-11 03:35:29+00:00,,968.0,2026-09-11 03:35:29+00:00,887.0,1.0,3,1.6799325750422058,3055.429576753176
