region,video,frame,video_local_time_sec,combined_time_sec,track_id,class,confidence,center_x,center_y,latitude,longitude,gps_timestamp,gps_error_sec
HT06,V2,6236,207.8402278689291,323.7072278689291,3,motorcycle,0.7398566007614136,663.962158203125,815.361328125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,40.292772
HT06,V2,6236,207.8402278689291,323.7072278689291,41,motorcycle,0.6024348735809326,349.13812255859375,840.6437377929688,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,40.292772
HT06,V2,6239,207.94021514981537,323.80721514981536,1,motorcycle,0.3230304718017578,593.6669311523438,845.1197509765625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,40.192785
HT06,V2,6239,207.94021514981537,323.80721514981536,3,motorcycle,0.7031869292259216,665.7407836914062,813.2109375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,40.192785
HT06,V2,6239,207.94021514981537,323.80721514981536,41,motorcycle,0.47084853053092957,342.7454833984375,847.2003173828125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,40.192785
HT06,V2,6242,208.04020243070164,323.90720243070166,1,motorcycle,0.7278656959533691,596.1746826171875,840.499267578125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,40.092798
HT06,V2,6242,208.04020243070164,323.90720243070166,3,motorcycle,0.8102946877479553,667.5509033203125,811.8389892578125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,40.092798
HT06,V2,6242,208.04020243070164,323.90720243070166,41,motorcycle,0.7120347619056702,338.1600341796875,855.5185546875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,40.092798
HT06,V2,6242,208.04020243070164,323.90720243070166,31,motorcycle,0.6819303631782532,480.242431640625,1009.0958251953125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,40.092798
HT06,V2,6245,208.1401897115879,324.0071897115879,1,motorcycle,0.7199623584747314,594.67041015625,838.8695678710938,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,39.99281
HT06,V2,6245,208.1401897115879,324.0071897115879,3,motorcycle,0.7153280973434448,666.30322265625,811.7054443359375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,39.99281
HT06,V2,6245,208.1401897115879,324.0071897115879,41,motorcycle,0.7319697737693787,325.0973205566406,862.8731689453125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,39.99281
HT06,V2,6245,208.1401897115879,324.0071897115879,31,motorcycle,0.7307204008102417,479.70245361328125,1006.2337036132812,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,39.99281
HT06,V2,6248,208.24017699247418,324.1071769924742,1,motorcycle,0.7910946607589722,596.93359375,836.885009765625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,39.892823
HT06,V2,6248,208.24017699247418,324.1071769924742,3,motorcycle,0.726584792137146,666.6314086914062,808.5969848632812,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,39.892823
HT06,V2,6248,208.24017699247418,324.1071769924742,41,motorcycle,0.7913028001785278,313.5481872558594,873.9684448242188,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,39.892823
HT06,V2,6248,208.24017699247418,324.1071769924742,31,motorcycle,0.6627721786499023,482.4234619140625,1005.7767944335938,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,39.892823
HT06,V2,6251,208.34016427336044,324.20716427336043,1,motorcycle,0.5339322090148926,601.3495483398438,840.297119140625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,39.792836
HT06,V2,6251,208.34016427336044,324.20716427336043,3,motorcycle,0.7257583141326904,667.1090087890625,811.8866577148438,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,39.792836
HT06,V2,6251,208.34016427336044,324.20716427336043,41,motorcycle,0.5869871973991394,303.8477783203125,888.8543701171875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,39.792836
HT06,V2,6251,208.34016427336044,324.20716427336043,31,motorcycle,0.6046919226646423,484.1461486816406,1003.895751953125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,39.792836
HT06,V2,6254,208.4401515542467,324.30715155424673,1,motorcycle,0.3267252445220947,603.98583984375,838.7098999023438,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,39.692848
HT06,V2,6254,208.4401515542467,324.30715155424673,3,motorcycle,0.6512331366539001,667.33935546875,813.6588134765625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,39.692848
HT06,V2,6254,208.4401515542467,324.30715155424673,41,motorcycle,0.7323746681213379,290.9791259765625,904.5025024414062,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,39.692848
HT06,V2,6254,208.4401515542467,324.30715155424673,31,motorcycle,0.6589106321334839,495.48406982421875,1005.912353515625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,39.692848
HT06,V2,6257,208.54013883513298,324.40713883513297,1,motorcycle,0.5657463073730469,604.329345703125,840.7835693359375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,39.592861
HT06,V2,6257,208.54013883513298,324.40713883513297,3,motorcycle,0.7146461606025696,664.8140869140625,813.4522705078125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,39.592861
HT06,V2,6257,208.54013883513298,324.40713883513297,41,motorcycle,0.7686629891395569,271.4609375,923.91748046875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,39.592861
HT06,V2,6257,208.54013883513298,324.40713883513297,31,motorcycle,0.6896923184394836,499.93743896484375,1005.8768310546875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,39.592861
HT06,V2,6260,208.64012611601927,324.50712611601926,1,motorcycle,0.43309712409973145,606.1680908203125,822.1157836914062,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,39.492874
HT06,V2,6260,208.64012611601927,324.50712611601926,3,motorcycle,0.7227254509925842,666.7894287109375,814.3419189453125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,39.492874
HT06,V2,6260,208.64012611601927,324.50712611601926,41,motorcycle,0.7777811884880066,247.79898071289062,943.9188232421875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,39.492874
HT06,V2,6260,208.64012611601927,324.50712611601926,31,motorcycle,0.7055044770240784,510.810546875,1004.8589477539062,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,39.492874
HT06,V2,6263,208.74011339690554,324.60711339690556,3,motorcycle,0.6782506108283997,676.1605224609375,813.3424072265625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,39.392887
HT06,V2,6263,208.74011339690554,324.60711339690556,41,motorcycle,0.6218531131744385,222.3935089111328,955.9529418945312,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,39.392887
HT06,V2,6263,208.74011339690554,324.60711339690556,31,motorcycle,0.6352969408035278,526.3694458007812,998.6014404296875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,39.392887
HT06,V2,6266,208.8401006777918,324.7071006777918,1,motorcycle,0.5295335054397583,638.49755859375,826.4820556640625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,39.292899
HT06,V2,6266,208.8401006777918,324.7071006777918,3,motorcycle,0.7937796115875244,693.41943359375,812.28271484375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,39.292899
HT06,V2,6266,208.8401006777918,324.7071006777918,41,motorcycle,0.6976328492164612,185.46951293945312,968.694580078125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,39.292899
HT06,V2,6266,208.8401006777918,324.7071006777918,31,motorcycle,0.6616517901420593,544.4105224609375,998.3677978515625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,39.292899
HT06,V2,6269,208.94008795867808,324.8070879586781,3,motorcycle,0.58506178855896,715.4229736328125,811.1046142578125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,39.192912
HT06,V2,6269,208.94008795867808,324.8070879586781,41,motorcycle,0.7017402052879333,150.33139038085938,979.9661865234375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,39.192912
HT06,V2,6269,208.94008795867808,324.8070879586781,31,motorcycle,0.7321450710296631,569.59130859375,996.6590576171875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,39.192912
HT06,V2,6272,209.04007523956435,324.90707523956434,3,motorcycle,0.7451581358909607,732.1712646484375,808.643310546875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,39.092925
HT06,V2,6272,209.04007523956435,324.90707523956434,41,motorcycle,0.4268544316291809,113.8436050415039,989.994140625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,39.092925
HT06,V2,6272,209.04007523956435,324.90707523956434,31,motorcycle,0.7809566259384155,591.3731689453125,998.909423828125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,39.092925
HT06,V2,6272,209.04007523956435,324.90707523956434,1,motorcycle,0.4867653250694275,677.2142944335938,831.41455078125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,39.092925
HT06,V2,6275,209.1400625204506,325.00706252045063,3,motorcycle,0.7568738460540771,742.3036499023438,807.96826171875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,38.992937
HT06,V2,6275,209.1400625204506,325.00706252045063,31,motorcycle,0.8141480684280396,604.69677734375,997.3390502929688,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,38.992937
HT06,V2,6278,209.24004980133688,325.10704980133687,3,motorcycle,0.8042154312133789,738.70068359375,805.9232788085938,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,38.89295
HT06,V2,6278,209.24004980133688,325.10704980133687,31,motorcycle,0.8431663513183594,602.6818237304688,998.3175659179688,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,38.89295
HT06,V2,6281,209.34003708222315,325.20703708222317,3,motorcycle,0.8285854458808899,746.1710205078125,805.845947265625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,38.792963
HT06,V2,6281,209.34003708222315,325.20703708222317,31,motorcycle,0.8107703924179077,611.3191528320312,995.492919921875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,38.792963
HT06,V2,6284,209.44002436310944,325.30702436310946,3,motorcycle,0.8508253693580627,755.1690673828125,804.1158447265625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,38.692976
HT06,V2,6284,209.44002436310944,325.30702436310946,31,motorcycle,0.79278963804245,621.0899658203125,995.4508056640625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,38.692976
HT06,V2,6284,209.44002436310944,325.30702436310946,62,motorcycle,0.5897620320320129,892.763671875,780.39697265625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,38.692976
HT06,V2,6287,209.5400116439957,325.4070116439957,3,motorcycle,0.8262084126472473,763.9814453125,801.543701171875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,38.592988
HT06,V2,6287,209.5400116439957,325.4070116439957,31,motorcycle,0.8136295080184937,627.296875,994.5576171875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,38.592988
HT06,V2,6287,209.5400116439957,325.4070116439957,62,motorcycle,0.3708500266075134,912.6798095703125,777.7659301757812,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,38.592988
HT06,V2,6287,209.5400116439957,325.4070116439957,65,motorcycle,0.5195463299751282,863.5195922851562,768.852294921875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,38.592988
HT06,V2,6290,209.63999892488198,325.506998924882,3,motorcycle,0.6971347332000732,771.1693115234375,798.4220581054688,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,38.493001
HT06,V2,6290,209.63999892488198,325.506998924882,31,motorcycle,0.8084530830383301,633.5076293945312,995.705078125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,38.493001
HT06,V2,6290,209.63999892488198,325.506998924882,62,motorcycle,0.6544188857078552,926.8426513671875,780.2423095703125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,38.493001
HT06,V2,6290,209.63999892488198,325.506998924882,65,motorcycle,0.3149265944957733,876.8955078125,766.1446533203125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,38.493001
HT06,V2,6293,209.73998620576825,325.60698620576824,3,motorcycle,0.7337668538093567,776.8351440429688,793.116455078125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,38.393014
HT06,V2,6293,209.73998620576825,325.60698620576824,31,motorcycle,0.8314530253410339,636.7239990234375,995.0982666015625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,38.393014
HT06,V2,6293,209.73998620576825,325.60698620576824,62,motorcycle,0.7452526688575745,941.770263671875,782.3953247070312,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,38.393014
HT06,V2,6293,209.73998620576825,325.60698620576824,65,motorcycle,0.5011730194091797,890.0286254882812,766.2061157226562,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,38.393014
HT06,V2,6296,209.83997348665451,325.70697348665453,3,motorcycle,0.7291194796562195,769.5394287109375,789.33935546875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,38.293027
HT06,V2,6296,209.83997348665451,325.70697348665453,31,motorcycle,0.8023267984390259,632.3621826171875,993.345458984375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,38.293027
HT06,V2,6296,209.83997348665451,325.70697348665453,62,motorcycle,0.7985239028930664,949.512451171875,782.6102294921875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,38.293027
HT06,V2,6299,209.93996076754078,325.8069607675408,3,motorcycle,0.6948280930519104,768.2546997070312,785.2349853515625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,38.193039
HT06,V2,6299,209.93996076754078,325.8069607675408,31,motorcycle,0.8110071420669556,622.3359375,990.2786865234375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,38.193039
HT06,V2,6299,209.93996076754078,325.8069607675408,62,motorcycle,0.807136595249176,963.1561279296875,778.9422607421875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,38.193039
HT06,V2,6299,209.93996076754078,325.8069607675408,65,motorcycle,0.4322319030761719,901.1891479492188,760.8739013671875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,38.193039
HT06,V2,6302,210.03994804842705,325.90694804842707,3,motorcycle,0.7760788202285767,762.989013671875,776.1148681640625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,38.093052
HT06,V2,6302,210.03994804842705,325.90694804842707,31,motorcycle,0.8278607726097107,612.6401977539062,984.6307983398438,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,38.093052
HT06,V2,6302,210.03994804842705,325.90694804842707,62,motorcycle,0.8109986782073975,976.5711669921875,778.30859375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,38.093052
HT06,V2,6302,210.03994804842705,325.90694804842707,65,motorcycle,0.8796641826629639,910.090576171875,762.0072631835938,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,38.093052
HT06,V2,6305,210.13993532931332,326.0069353293133,3,motorcycle,0.8191721439361572,762.4354248046875,768.4798583984375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,37.993065
HT06,V2,6305,210.13993532931332,326.0069353293133,31,motorcycle,0.8553568124771118,608.7127685546875,984.360595703125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,37.993065
HT06,V2,6305,210.13993532931332,326.0069353293133,62,motorcycle,0.7459464073181152,997.7349853515625,780.3004150390625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,37.993065
HT06,V2,6305,210.13993532931332,326.0069353293133,65,motorcycle,0.7650994062423706,925.5618896484375,764.0943603515625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,37.993065
HT06,V2,6308,210.2399226101996,326.1069226101996,3,motorcycle,0.8342450261116028,762.8076171875,765.351806640625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,37.893077
HT06,V2,6308,210.2399226101996,326.1069226101996,31,motorcycle,0.8783102035522461,605.5042724609375,983.525390625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,37.893077
HT06,V2,6308,210.2399226101996,326.1069226101996,62,motorcycle,0.7014187574386597,1020.802978515625,783.5306396484375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,37.893077
HT06,V2,6308,210.2399226101996,326.1069226101996,65,motorcycle,0.8554385304450989,939.9298706054688,764.4403076171875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,37.893077
HT06,V2,6308,210.2399226101996,326.1069226101996,74,motorcycle,0.6365499496459961,700.2211303710938,787.2965087890625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,37.893077
HT06,V2,6311,210.33990989108588,326.2069098910859,3,motorcycle,0.7714980840682983,756.9635009765625,765.4373779296875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,37.79309
HT06,V2,6311,210.33990989108588,326.2069098910859,31,motorcycle,0.8877729177474976,595.9158935546875,983.505126953125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,37.79309
HT06,V2,6311,210.33990989108588,326.2069098910859,62,motorcycle,0.817067563533783,1041.167724609375,790.8067626953125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,37.79309
HT06,V2,6311,210.33990989108588,326.2069098910859,65,motorcycle,0.8610004782676697,949.71240234375,770.2362670898438,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,37.79309
HT06,V2,6311,210.33990989108588,326.2069098910859,74,motorcycle,0.735003650188446,691.9631958007812,785.544677734375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,37.79309
HT06,V2,6314,210.43989717197215,326.30689717197214,3,motorcycle,0.7824596166610718,755.214599609375,759.6201782226562,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,37.693103
HT06,V2,6314,210.43989717197215,326.30689717197214,31,motorcycle,0.8795701265335083,587.1376953125,979.9564819335938,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,37.693103
HT06,V2,6314,210.43989717197215,326.30689717197214,62,motorcycle,0.8800941109657288,1071.410888671875,799.798828125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,37.693103
HT06,V2,6314,210.43989717197215,326.30689717197214,65,motorcycle,0.8093937039375305,964.599853515625,772.6181030273438,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,37.693103
HT06,V2,6314,210.43989717197215,326.30689717197214,74,motorcycle,0.7445384860038757,686.9690551757812,783.233642578125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,37.693103
HT06,V2,6317,210.53988445285842,326.40688445285843,3,motorcycle,0.7516413927078247,744.6151123046875,756.7338256835938,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,37.593116
HT06,V2,6317,210.53988445285842,326.40688445285843,31,motorcycle,0.8644626140594482,575.2374267578125,971.7938232421875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,37.593116
HT06,V2,6317,210.53988445285842,326.40688445285843,62,motorcycle,0.8437714576721191,1097.64013671875,807.501953125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,37.593116
HT06,V2,6317,210.53988445285842,326.40688445285843,65,motorcycle,0.8030908703804016,974.0796508789062,773.9225463867188,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,37.593116
HT06,V2,6317,210.53988445285842,326.40688445285843,74,motorcycle,0.4996785819530487,677.6478271484375,776.468994140625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,37.593116
HT06,V2,6320,210.63987173374468,326.5068717337447,3,motorcycle,0.8367648720741272,744.3681640625,749.0555419921875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,37.493128
