region,video,frame,video_local_time_sec,combined_time_sec,track_id,class,confidence,center_x,center_y,latitude,longitude,gps_timestamp,gps_error_sec
HT03,V2,547,18.231014214930116,134.09801421493012,32,motorcycle,0.7657018303871155,658.4605102539062,925.20654296875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,17.098014
HT03,V2,547,18.231014214930116,134.09801421493012,36,motorcycle,0.2809743881225586,722.2816162109375,885.09912109375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,17.098014
HT03,V2,547,18.231014214930116,134.09801421493012,84,motorcycle,0.7676333785057068,557.7383422851562,912.803466796875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,17.098014
HT03,V2,550,18.331001495816388,134.19800149581638,2,motorcycle,0.8275561332702637,887.8668212890625,857.6328125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,17.198001
HT03,V2,550,18.331001495816388,134.19800149581638,29,bus,0.5651501417160034,1108.4451904296875,798.254638671875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,17.198001
HT03,V2,550,18.331001495816388,134.19800149581638,32,motorcycle,0.7488142848014832,662.737548828125,936.4808959960938,17.57134748,78.480257,2026-09-11T03:22:39+00:00,17.198001
HT03,V2,550,18.331001495816388,134.19800149581638,36,motorcycle,0.2811819612979889,723.49365234375,891.9217529296875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,17.198001
HT03,V2,550,18.331001495816388,134.19800149581638,84,motorcycle,0.717132031917572,551.6837158203125,918.126953125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,17.198001
HT03,V2,553,18.43098877670266,134.29798877670265,2,motorcycle,0.765239953994751,888.803466796875,863.2266845703125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,17.297989
HT03,V2,553,18.43098877670266,134.29798877670265,29,bus,0.7121500968933105,1121.5233154296875,807.7789306640625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,17.297989
HT03,V2,553,18.43098877670266,134.29798877670265,32,motorcycle,0.8175287246704102,665.4290771484375,947.6824951171875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,17.297989
HT03,V2,553,18.43098877670266,134.29798877670265,84,motorcycle,0.7437560558319092,543.8419189453125,930.4113159179688,17.57134748,78.480257,2026-09-11T03:22:39+00:00,17.297989
HT03,V2,556,18.53097605758893,134.39797605758895,2,motorcycle,0.7411015033721924,889.797607421875,867.7958984375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,17.397976
HT03,V2,556,18.53097605758893,134.39797605758895,29,bus,0.8092824220657349,1141.478759765625,815.0274658203125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,17.397976
HT03,V2,556,18.53097605758893,134.39797605758895,32,motorcycle,0.7643997073173523,671.601806640625,955.1116333007812,17.57134748,78.480257,2026-09-11T03:22:39+00:00,17.397976
HT03,V2,556,18.53097605758893,134.39797605758895,84,motorcycle,0.8127586245536804,541.9554443359375,939.88037109375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,17.397976
HT03,V2,559,18.6309633384752,134.49796333847522,2,motorcycle,0.7941972017288208,891.1282348632812,877.4896850585938,17.57134748,78.480257,2026-09-11T03:22:39+00:00,17.497963
HT03,V2,559,18.6309633384752,134.49796333847522,29,bus,0.8383165001869202,1155.2581787109375,825.5963134765625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,17.497963
HT03,V2,559,18.6309633384752,134.49796333847522,32,motorcycle,0.7464594841003418,672.12548828125,966.20361328125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,17.497963
HT03,V2,559,18.6309633384752,134.49796333847522,84,motorcycle,0.776654064655304,537.9080200195312,951.4345703125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,17.497963
HT03,V2,562,18.730950619361472,134.59795061936148,2,motorcycle,0.8088955879211426,889.94921875,878.05224609375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,17.597951
HT03,V2,562,18.730950619361472,134.59795061936148,29,bus,0.7524301409721375,1171.572509765625,829.1474609375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,17.597951
HT03,V2,562,18.730950619361472,134.59795061936148,32,motorcycle,0.7502344846725464,674.2052001953125,970.512939453125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,17.597951
HT03,V2,562,18.730950619361472,134.59795061936148,84,motorcycle,0.7480723261833191,535.4536743164062,957.0914916992188,17.57134748,78.480257,2026-09-11T03:22:39+00:00,17.597951
HT03,V2,565,18.830937900247743,134.69793790024775,2,motorcycle,0.8170623779296875,891.08251953125,883.2437744140625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,17.697938
HT03,V2,565,18.830937900247743,134.69793790024775,29,bus,0.7336369156837463,1193.6932373046875,836.266845703125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,17.697938
HT03,V2,565,18.830937900247743,134.69793790024775,32,motorcycle,0.8628948330879211,676.0126953125,978.0301513671875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,17.697938
HT03,V2,565,18.830937900247743,134.69793790024775,84,motorcycle,0.6857140064239502,527.606201171875,963.4014892578125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,17.697938
HT03,V2,568,18.930925181134015,134.79792518113402,2,motorcycle,0.7133746147155762,887.3692626953125,889.470947265625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,17.797925
HT03,V2,568,18.930925181134015,134.79792518113402,29,bus,0.8681104183197021,1212.2890625,840.658447265625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,17.797925
HT03,V2,568,18.930925181134015,134.79792518113402,32,motorcycle,0.87647545337677,673.251953125,985.9432373046875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,17.797925
HT03,V2,568,18.930925181134015,134.79792518113402,84,motorcycle,0.6818339824676514,515.3602294921875,971.7882080078125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,17.797925
HT03,V2,571,19.030912462020286,134.8979124620203,2,motorcycle,0.7188805341720581,889.8085327148438,896.9373779296875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,17.897912
HT03,V2,571,19.030912462020286,134.8979124620203,29,bus,0.823470413684845,1244.4974365234375,854.5380859375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,17.897912
HT03,V2,571,19.030912462020286,134.8979124620203,32,motorcycle,0.7602593898773193,677.5886840820312,996.594482421875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,17.897912
HT03,V2,571,19.030912462020286,134.8979124620203,84,motorcycle,0.7786371111869812,518.0692138671875,982.318359375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,17.897912
HT03,V2,574,19.130899742906557,134.99789974290655,2,motorcycle,0.6020281910896301,886.7686767578125,902.776123046875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,17.9979
HT03,V2,574,19.130899742906557,134.99789974290655,29,bus,0.8457174301147461,1287.845458984375,853.5506591796875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,17.9979
HT03,V2,574,19.130899742906557,134.99789974290655,32,motorcycle,0.8444072008132935,673.0357666015625,1006.4872436523438,17.57134748,78.480257,2026-09-11T03:22:39+00:00,17.9979
HT03,V2,574,19.130899742906557,134.99789974290655,84,motorcycle,0.8446109294891357,510.37677001953125,991.0928955078125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,17.9979
HT03,V2,577,19.230887023792828,135.09788702379282,2,motorcycle,0.6325200200080872,883.669189453125,902.3279418945312,17.57134748,78.480257,2026-09-11T03:22:39+00:00,18.097887
HT03,V2,577,19.230887023792828,135.09788702379282,29,bus,0.48674848675727844,1330.079345703125,844.90771484375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,18.097887
HT03,V2,577,19.230887023792828,135.09788702379282,32,motorcycle,0.8086209893226624,672.9625244140625,1008.4597778320312,17.57134748,78.480257,2026-09-11T03:22:39+00:00,18.097887
HT03,V2,577,19.230887023792828,135.09788702379282,84,motorcycle,0.8062805533409119,503.138916015625,994.5702514648438,17.57134748,78.480257,2026-09-11T03:22:39+00:00,18.097887
HT03,V2,580,19.3308743046791,135.1978743046791,2,motorcycle,0.8088296055793762,881.0739135742188,901.2257080078125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,18.197874
HT03,V2,580,19.3308743046791,135.1978743046791,32,motorcycle,0.7728532552719116,668.4775390625,1009.343994140625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,18.197874
HT03,V2,580,19.3308743046791,135.1978743046791,84,motorcycle,0.811607837677002,494.4287109375,995.95361328125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,18.197874
HT03,V2,583,19.43086158556537,135.29786158556539,2,motorcycle,0.6397716403007507,879.32763671875,897.8263549804688,17.57134748,78.480257,2026-09-11T03:22:39+00:00,18.297862
HT03,V2,583,19.43086158556537,135.29786158556539,32,motorcycle,0.7977424263954163,664.9625244140625,1010.4444580078125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,18.297862
HT03,V2,583,19.43086158556537,135.29786158556539,84,motorcycle,0.827579140663147,483.09857177734375,997.9453735351562,17.57134748,78.480257,2026-09-11T03:22:39+00:00,18.297862
HT03,V2,583,19.43086158556537,135.29786158556539,29,bus,0.6002089381217957,1442.9073486328125,806.0792236328125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,18.297862
HT03,V2,586,19.53084886645164,135.39784886645165,2,motorcycle,0.6577260494232178,875.50732421875,891.4827880859375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,18.397849
HT03,V2,586,19.53084886645164,135.39784886645165,32,motorcycle,0.7088534235954285,662.3433227539062,1007.0440673828125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,18.397849
HT03,V2,586,19.53084886645164,135.39784886645165,84,motorcycle,0.6526105999946594,468.866455078125,997.4150390625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,18.397849
HT03,V2,586,19.53084886645164,135.39784886645165,29,bus,0.7785956859588623,1471.9697265625,777.11669921875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,18.397849
HT03,V2,589,19.630836147337913,135.49783614733792,2,motorcycle,0.6852081418037415,868.3526000976562,889.6263427734375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,18.497836
HT03,V2,589,19.630836147337913,135.49783614733792,32,motorcycle,0.6963141560554504,654.036865234375,1007.884521484375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,18.497836
HT03,V2,589,19.630836147337913,135.49783614733792,84,motorcycle,0.7152310013771057,450.14776611328125,996.1976318359375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,18.497836
HT03,V2,589,19.630836147337913,135.49783614733792,29,bus,0.3958051800727844,1477.506103515625,740.840576171875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,18.497836
HT03,V2,592,19.730823428224184,135.5978234282242,2,motorcycle,0.6085594892501831,865.304443359375,884.2113647460938,17.57134748,78.480257,2026-09-11T03:22:39+00:00,18.597822999999998
HT03,V2,592,19.730823428224184,135.5978234282242,32,motorcycle,0.7054978013038635,647.8758544921875,1005.6728515625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,18.597822999999998
HT03,V2,592,19.730823428224184,135.5978234282242,84,motorcycle,0.7010942697525024,433.5166015625,996.385009765625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,18.597822999999998
HT03,V2,592,19.730823428224184,135.5978234282242,29,bus,0.5738337635993958,1483.40380859375,779.3853759765625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,18.597822999999998
HT03,V2,592,19.730823428224184,135.5978234282242,103,motorcycle,0.649861216545105,1043.433837890625,920.6823120117188,17.57134748,78.480257,2026-09-11T03:22:39+00:00,18.597822999999998
HT03,V2,595,19.830810709110455,135.69781070911046,32,motorcycle,0.7134581208229065,646.2738037109375,1003.0156860351562,17.57134748,78.480257,2026-09-11T03:22:39+00:00,18.697811
HT03,V2,595,19.830810709110455,135.69781070911046,84,motorcycle,0.4359849989414215,414.707275390625,993.1505126953125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,18.697811
HT03,V2,595,19.830810709110455,135.69781070911046,103,motorcycle,0.43728601932525635,1055.829833984375,918.095947265625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,18.697811
HT03,V2,598,19.930797989996726,135.79779798999672,32,motorcycle,0.7744939923286438,640.1016845703125,1000.2088012695312,17.57134748,78.480257,2026-09-11T03:22:39+00:00,18.797798
HT03,V2,598,19.930797989996726,135.79779798999672,84,motorcycle,0.7645302414894104,400.349365234375,992.8037109375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,18.797798
HT03,V2,598,19.930797989996726,135.79779798999672,103,motorcycle,0.7018284201622009,1067.98486328125,918.755615234375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,18.797798
HT03,V2,598,19.930797989996726,135.79779798999672,2,motorcycle,0.6317083239555359,855.1548461914062,865.55224609375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,18.797798
HT03,V2,598,19.930797989996726,135.79779798999672,29,bus,0.4736539125442505,1502.7100830078125,739.8624267578125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,18.797798
HT03,V2,601,20.030785270882998,135.897785270883,32,motorcycle,0.6086208820343018,639.4535522460938,997.63134765625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,18.897785
HT03,V2,601,20.030785270882998,135.897785270883,84,motorcycle,0.538436233997345,376.8459167480469,996.6185302734375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,18.897785
HT03,V2,601,20.030785270882998,135.897785270883,103,motorcycle,0.6887952089309692,1084.3385009765625,925.2114868164062,17.57134748,78.480257,2026-09-11T03:22:39+00:00,18.897785
HT03,V2,601,20.030785270882998,135.897785270883,29,bus,0.7458475232124329,1515.0792236328125,721.2689208984375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,18.897785
HT03,V2,604,20.13077255176927,135.9977725517693,32,motorcycle,0.6528183221817017,641.0211181640625,995.478759765625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,18.997773
HT03,V2,604,20.13077255176927,135.9977725517693,84,motorcycle,0.6531070470809937,366.4107971191406,994.66796875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,18.997773
HT03,V2,604,20.13077255176927,135.9977725517693,103,motorcycle,0.6784844398498535,1105.832763671875,937.30419921875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,18.997773
HT03,V2,604,20.13077255176927,135.9977725517693,2,motorcycle,0.3336319029331207,854.3514404296875,852.292724609375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,18.997773
HT03,V2,607,20.230759832655544,136.09775983265556,32,motorcycle,0.7513240575790405,646.535888671875,999.7399291992188,17.57134748,78.480257,2026-09-11T03:22:39+00:00,19.09776
HT03,V2,607,20.230759832655544,136.09775983265556,84,motorcycle,0.6667405366897583,375.3006286621094,997.4034423828125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,19.09776
HT03,V2,607,20.230759832655544,136.09775983265556,103,motorcycle,0.7528951168060303,1136.9423828125,953.5706787109375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,19.09776
HT03,V2,607,20.230759832655544,136.09775983265556,113,motorcycle,0.7545081973075867,1278.583984375,929.8814697265625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,19.09776
HT03,V2,607,20.230759832655544,136.09775983265556,2,motorcycle,0.48799097537994385,856.2642822265625,851.8771362304688,17.57134748,78.480257,2026-09-11T03:22:39+00:00,19.09776
HT03,V2,610,20.330747113541815,136.19774711354182,32,motorcycle,0.7072532773017883,646.7355346679688,1003.14990234375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,19.197747
HT03,V2,610,20.330747113541815,136.19774711354182,84,motorcycle,0.5312592387199402,358.3935546875,999.9103393554688,17.57134748,78.480257,2026-09-11T03:22:39+00:00,19.197747
HT03,V2,610,20.330747113541815,136.19774711354182,103,motorcycle,0.6200565099716187,1175.958251953125,967.9481201171875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,19.197747
HT03,V2,610,20.330747113541815,136.19774711354182,113,motorcycle,0.6797198057174683,1334.992431640625,945.2576904296875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,19.197747
HT03,V2,610,20.330747113541815,136.19774711354182,114,motorcycle,0.6012694239616394,541.2611083984375,938.3482055664062,17.57134748,78.480257,2026-09-11T03:22:39+00:00,19.197747
HT03,V2,613,20.430734394428086,136.2977343944281,32,motorcycle,0.7287755012512207,638.198974609375,1001.5509033203125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,19.297734
HT03,V2,613,20.430734394428086,136.2977343944281,84,motorcycle,0.6286002397537231,341.43310546875,1002.345947265625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,19.297734
HT03,V2,613,20.430734394428086,136.2977343944281,103,motorcycle,0.48086461424827576,1212.9029541015625,980.1342163085938,17.57134748,78.480257,2026-09-11T03:22:39+00:00,19.297734
HT03,V2,613,20.430734394428086,136.2977343944281,113,motorcycle,0.7227770090103149,1399.74755859375,960.2571411132812,17.57134748,78.480257,2026-09-11T03:22:39+00:00,19.297734
HT03,V2,613,20.430734394428086,136.2977343944281,114,motorcycle,0.3216289281845093,522.4791870117188,941.6475219726562,17.57134748,78.480257,2026-09-11T03:22:39+00:00,19.297734
HT03,V2,613,20.430734394428086,136.2977343944281,2,motorcycle,0.5200557112693787,849.9576416015625,850.7828369140625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,19.297734
HT03,V2,616,20.530721675314357,136.39772167531436,32,motorcycle,0.8045744895935059,627.4462890625,1001.1097412109375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,19.397722
HT03,V2,616,20.530721675314357,136.39772167531436,84,motorcycle,0.7608848214149475,333.7441101074219,999.748779296875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,19.397722
HT03,V2,616,20.530721675314357,136.39772167531436,114,motorcycle,0.5114625692367554,502.9404296875,938.5953979492188,17.57134748,78.480257,2026-09-11T03:22:39+00:00,19.397722
HT03,V2,616,20.530721675314357,136.39772167531436,2,motorcycle,0.5755376815795898,844.16845703125,844.4996337890625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,19.397722
HT03,V2,619,20.63070895620063,136.49770895620063,32,motorcycle,0.8039053082466125,619.0264282226562,1001.3621826171875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,19.497709
HT03,V2,619,20.63070895620063,136.49770895620063,84,motorcycle,0.7368361353874207,316.276123046875,998.274658203125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,19.497709
HT03,V2,619,20.63070895620063,136.49770895620063,114,motorcycle,0.4800906181335449,493.32415771484375,932.3946533203125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,19.497709
HT03,V2,619,20.63070895620063,136.49770895620063,2,motorcycle,0.5460304617881775,839.381103515625,840.6655883789062,17.57134748,78.480257,2026-09-11T03:22:39+00:00,19.497709
HT03,V2,622,20.7306962370869,136.5976962370869,32,motorcycle,0.7862733602523804,617.996337890625,997.6527709960938,17.57134748,78.480257,2026-09-11T03:22:39+00:00,19.597696
