video_id,model,frame_number,video_time_sec,combined_time_sec,wall_clock_ist,gps_status,gps_segment,latitude,longitude,elevation_m,speed,class_id,class_name,confidence,x1,y1,x2,y2,center_x,center_y,width,height,area
V2,M2,11340,377.95192175010516,493.8191247278322,2026-09-11 09:03:03.951921750+05:30,interpolated,2,17.589799528687898,78.463543314756,536.894295323136,10.966528861696,0,Stagnant water,0.2810979187488556,574.232421875,263.67144775390625,676.98876953125,324.56695556640625,625.610595703125,294.11920166015625,102.75634765625,60.8955078125,6257.39990234375
V2,M2,11340,377.95192175010516,493.8191247278322,2026-09-11 09:03:03.951921750+05:30,interpolated,2,17.589799528687898,78.463543314756,536.894295323136,10.966528861696,0,Stagnant water,0.2650892734527588,646.4857177734375,350.8920593261719,725.1183471679688,513.8216552734375,685.802001953125,432.35687255859375,78.63262939453125,162.92959594726562,12811.5830078125
V2,M2,11370,378.9517945589679,494.81899753669495,2026-09-11 09:03:04.951794558+05:30,interpolated,2,17.58978140902322,78.4634378967747,538.2101040506881,10.857495434752,0,Stagnant water,0.34758856892585754,663.4512939453125,401.6571044921875,727.009765625,506.939697265625,695.2305297851562,454.29840087890625,63.5584716796875,105.2825927734375,6691.6005859375
V2,M2,11370,378.9517945589679,494.81899753669495,2026-09-11 09:03:04.951794558+05:30,interpolated,2,17.58978140902322,78.4634378967747,538.2101040506881,10.857495434752,0,Stagnant water,0.3150349259376526,666.121826171875,399.35595703125,746.1378173828125,515.186279296875,706.1298217773438,457.2711181640625,80.0159912109375,115.830322265625,9268.2783203125
V2,M2,11370,378.9517945589679,494.81899753669495,2026-09-11 09:03:04.951794558+05:30,interpolated,2,17.58978140902322,78.4634378967747,538.2101040506881,10.857495434752,0,Stagnant water,0.2778189778327942,565.451416015625,6.832466125488281,656.9860229492188,105.6361312866211,611.21875,56.23429870605469,91.53460693359375,98.80366516113281,9043.955078125
V2,M2,11400,379.9516673678306,495.8188703455577,2026-09-11 09:03:05.951667367+05:30,interpolated,2,17.589763657902655,78.46333246570012,538.94768389376,10.84724166272,0,Stagnant water,0.3007957339286804,665.2559814453125,531.0101318359375,736.3526000976562,632.6734619140625,700.8043212890625,581.841796875,71.09661865234375,101.663330078125,7227.9189453125
V2,M2,11610,386.9507770298696,502.81798000759665,2026-09-11 09:03:12.950777029+05:30,interpolated,2,17.58963441072734,78.46262863830141,541.1471503104,10.74647668736,1,Wet surface,0.2745334804058075,470.33184814453125,614.721435546875,912.4810180664062,1072.180908203125,691.4064331054688,843.451171875,442.149169921875,457.45947265625,202265.328125
V2,M2,11790,392.95001388304587,508.81721686077293,2026-09-11 09:03:18.950013883+05:30,interpolated,2,17.589602159039345,78.46205504859923,541.457707338752,10.511999720959999,0,Stagnant water,0.304611474275589,589.9854736328125,125.04716491699219,700.9554443359375,260.3662109375,645.470458984375,192.70669555664062,110.969970703125,135.3190460205078,15016.3505859375
V2,M2,11850,394.9497595007713,510.81696247849834,2026-09-11 09:03:20.949759500+05:30,interpolated,2,17.589619030897925,78.4618554146498,542.063708177408,10.454607696383999,1,Wet surface,0.2844342887401581,212.75167846679688,765.2638549804688,569.845458984375,1076.271728515625,391.298583984375,920.767822265625,357.0937805175781,311.00787353515625,111058.9765625
V2,M2,11850,394.9497595007713,510.81696247849834,2026-09-11 09:03:20.949759500+05:30,interpolated,2,17.589619030897925,78.4618554146498,542.063708177408,10.454607696383999,0,Stagnant water,0.2659577429294586,582.82763671875,203.04766845703125,689.551513671875,273.16851806640625,636.1895751953125,238.10809326171875,106.723876953125,70.120849609375,7483.56884765625
V2,M2,11880,395.949632309634,511.8168352873611,2026-09-11 09:03:21.949632309+05:30,interpolated,2,17.58962926070856,78.46175424822304,541.343128382208,10.603991528704,0,Stagnant water,0.323162704706192,584.75048828125,200.39849853515625,701.7501220703125,293.83050537109375,643.2503051757812,247.114501953125,116.9996337890625,93.4320068359375,10931.5107421875
V2,M2,11880,395.949632309634,511.8168352873611,2026-09-11 09:03:21.949632309+05:30,interpolated,2,17.58962926070856,78.46175424822304,541.343128382208,10.603991528704,0,Stagnant water,0.29944169521331787,611.96728515625,202.8145751953125,700.9710693359375,304.5129089355469,656.4691772460938,253.6637420654297,89.0037841796875,101.69833374023438,9051.5361328125
V2,M2,11880,395.949632309634,511.8168352873611,2026-09-11 09:03:21.949632309+05:30,interpolated,2,17.58962926070856,78.46175424822304,541.343128382208,10.603991528704,0,Stagnant water,0.27387070655822754,720.6334228515625,98.889892578125,780.8013916015625,236.86207580566406,750.7174072265625,167.8759765625,60.16796875,137.97218322753906,8301.505859375
V2,M2,11910,396.9495051184967,512.8167080962238,2026-09-11 09:03:22.949505118+05:30,interpolated,2,17.589638790802677,78.46164940449722,541.6363772533759,10.802850509824001,0,Stagnant water,0.35645878314971924,598.465576171875,112.60678100585938,685.1138305664062,241.70823669433594,641.7896728515625,177.15750122070312,86.64825439453125,129.10145568847656,11186.416015625
V2,M2,11910,396.9495051184967,512.8167080962238,2026-09-11 09:03:22.949505118+05:30,interpolated,2,17.589638790802677,78.46164940449722,541.6363772533759,10.802850509824001,0,Stagnant water,0.2653317153453827,651.4443359375,233.2129669189453,759.0447998046875,328.13262939453125,705.2445678710938,280.67279052734375,107.6004638671875,94.91966247558594,10213.3994140625
V2,M2,12060,401.9488691628103,517.8160721405374,2026-09-11 09:03:27.948869162+05:30,interpolated,2,17.589674227226933,78.46112241357035,540.98215242752,11.28684757248,1,Wet surface,0.28542572259902954,321.343505859375,789.5244140625,626.0194091796875,1075.4959716796875,473.68145751953125,932.5101928710938,304.6759033203125,285.9715576171875,87128.640625
V2,M2,12240,407.9481060159865,523.8153089937136,2026-09-11 09:03:33.948106015+05:30,interpolated,2,17.58971083619232,78.46048923214077,537.404482591232,11.342161374208,0,Stagnant water,0.27192336320877075,438.4353332519531,385.76336669921875,499.4944152832031,447.8101806640625,468.9648742675781,416.7867736816406,61.05908203125,62.04681396484375,3788.521484375
V2,M2,12240,407.9481060159865,523.8153089937136,2026-09-11 09:03:33.948106015+05:30,interpolated,2,17.58971083619232,78.46048923214077,537.404482591232,11.342161374208,0,Stagnant water,0.2616489827632904,493.7403259277344,280.45269775390625,543.7808837890625,388.2398681640625,518.7606201171875,334.3462829589844,50.040557861328125,107.78717041015625,5393.72998046875
V2,M2,12270,408.94797882484926,524.8151818025764,2026-09-11 09:03:34.947978824+05:30,interpolated,2,17.589719819091744,78.46038243586928,537.176912865792,11.353011596287999,0,Stagnant water,0.29606977105140686,655.7125244140625,351.0401916503906,708.4375,423.7235412597656,682.0750122070312,387.3818664550781,52.7249755859375,72.683349609375,3832.227783203125
V2,M2,12270,408.94797882484926,524.8151818025764,2026-09-11 09:03:34.947978824+05:30,interpolated,2,17.589719819091744,78.46038243586928,537.176912865792,11.353011596287999,0,Stagnant water,0.27352502942085266,776.773681640625,7.5690765380859375,954.1563720703125,216.27415466308594,865.4650268554688,111.92161560058594,177.3826904296875,208.705078125,37020.66796875
V2,M2,12270,408.94797882484926,524.8151818025764,2026-09-11 09:03:34.947978824+05:30,interpolated,2,17.589719819091744,78.46038243586928,537.176912865792,11.353011596287999,0,Stagnant water,0.2554444968700409,630.49755859375,108.62933349609375,721.1849975585938,237.9693145751953,675.84130859375,173.29931640625,90.68743896484375,129.33998107910156,11729.51171875
V2,M2,12300,409.947851633712,525.8150546114391,2026-09-11 09:03:35.947851633+05:30,interpolated,2,17.58973009026323,78.46027557362953,537.71285817856,11.405183982079999,0,Stagnant water,0.29918649792671204,683.7899780273438,212.69435119628906,793.7603759765625,348.7506103515625,738.775146484375,280.72247314453125,109.97039794921875,136.05625915527344,14962.1611328125
V2,M2,12360,411.9475972514374,527.8148002291645,2026-09-11 09:03:37.947597251+05:30,interpolated,2,17.58974824449017,78.46005883979473,538.602371167744,11.606702979584,0,Stagnant water,0.2510780990123749,568.7273559570312,195.98085021972656,641.2637939453125,248.41758728027344,604.99560546875,222.19921875,72.53643798828125,52.436737060546875,3803.57421875
V2,M2,12390,412.9474700603001,528.8146730380272,2026-09-11 09:03:38.947470060+05:30,interpolated,2,17.589750148053323,78.45994841243565,538.39739899264,11.773964853759999,0,Stagnant water,0.3176794648170471,602.3860473632812,384.784912109375,683.6253662109375,497.65234375,643.0057373046875,441.2186279296875,81.23931884765625,112.867431640625,9169.2734375
V2,M2,12390,412.9474700603001,528.8146730380272,2026-09-11 09:03:38.947470060+05:30,interpolated,2,17.589750148053323,78.45994841243565,538.39739899264,11.773964853759999,0,Stagnant water,0.30008676648139954,612.628173828125,394.9624328613281,668.9647216796875,530.34423828125,640.7964477539062,462.6533203125,56.3365478515625,135.38180541992188,7626.943359375
V2,M2,12420,413.9473428691628,529.8145458468899,2026-09-11 09:03:39.947342869+05:30,interpolated,2,17.589755743535374,78.4598364502339,538.588731369472,11.781105314304,0,Stagnant water,0.2768445611000061,594.258056640625,270.0111389160156,674.3729248046875,460.40679931640625,634.3154907226562,365.208984375,80.1148681640625,190.39566040039062,15253.5234375
V2,M2,12420,413.9473428691628,529.8145458468899,2026-09-11 09:03:39.947342869+05:30,interpolated,2,17.589755743535374,78.4598364502339,538.588731369472,11.781105314304,0,Stagnant water,0.26213860511779785,595.5591430664062,424.5911865234375,648.2120361328125,524.27783203125,621.8856201171875,474.43450927734375,52.65289306640625,99.6866455078125,5248.79052734375
V2,M2,12510,416.94696129575095,532.814164273478,2026-09-11 09:03:42.946961295+05:30,interpolated,2,17.589777176509095,78.45949342701816,537.014772304896,11.969348070399999,0,Stagnant water,0.2662646472454071,634.91650390625,8.318824768066406,825.5762329101562,284.352294921875,730.246337890625,146.33555603027344,190.65972900390625,276.0334777832031,52628.46875
V2,M2,12690,422.94619814892724,538.8134011266543,2026-09-11 09:03:48.946198148+05:30,interpolated,2,17.5898402366603,78.4587847850601,534.95291819008,12.306335707136,1,Wet surface,0.34895044565200806,128.54867553710938,891.1159057617188,485.1622314453125,1079.101806640625,306.85546875,985.10888671875,356.6135559082031,187.98590087890625,67038.3203125
V2,M2,12690,422.94619814892724,538.8134011266543,2026-09-11 09:03:48.946198148+05:30,interpolated,2,17.5898402366603,78.4587847850601,534.95291819008,12.306335707136,0,Stagnant water,0.3151240646839142,621.5919189453125,254.570068359375,697.68505859375,449.6009216308594,659.6384887695312,352.08551025390625,76.0931396484375,195.03085327148438,14840.509765625
V2,M2,12720,423.9460709577899,539.813273935517,2026-09-11 09:03:49.946070957+05:30,interpolated,2,17.589849951203405,78.45866783429543,534.15797675264,12.29259321856,0,Stagnant water,0.258990079164505,509.6690368652344,202.46975708007812,575.54345703125,299.63702392578125,542.6062622070312,251.0533905029297,65.87442016601562,97.16726684570312,6400.83740234375
V2,M2,12810,426.94568938437806,542.8128923621051,2026-09-11 09:03:52.945689384+05:30,interpolated,2,17.589877160041844,78.4583206299677,531.763298506752,12.318342197504,1,Wet surface,0.4256916046142578,1.5974578857421875,744.772216796875,205.76193237304688,857.751953125,103.67969512939453,801.2620849609375,204.1644744873047,112.979736328125,23066.44921875
V2,M2,12810,426.94568938437806,542.8128923621051,2026-09-11 09:03:52.945689384+05:30,interpolated,2,17.589877160041844,78.4583206299677,531.763298506752,12.318342197504,1,Wet surface,0.36749306321144104,463.6044616699219,574.1632690429688,737.634521484375,821.2113647460938,600.6195068359375,697.6873168945312,274.0300598144531,247.048095703125,67698.6015625
V2,M2,12840,427.9455621932408,543.8127651709679,2026-09-11 09:03:53.945562193+05:30,interpolated,2,17.58988531326612,78.45820463935122,530.646950316544,12.29763313664,0,Stagnant water,0.3418148159980774,1276.58984375,3.895763397216797,1387.396484375,84.48855590820312,1331.9931640625,44.192161560058594,110.806640625,80.59278869628906,8930.2158203125
V2,M2,12990,432.94492623755434,548.8121292152814,2026-09-11 09:03:58.944926237+05:30,interpolated,2,17.589935632540655,78.45764747037636,527.69395664128,11.710748061184,0,Stagnant water,0.26788344979286194,696.8157958984375,299.31219482421875,765.7515869140625,449.1682434082031,731.28369140625,374.240234375,68.935791015625,149.85604858398438,10330.4453125
V2,M2,13080,435.9445446641425,551.8117476418696,2026-09-11 09:04:01.944544664+05:30,interpolated,2,17.58995485895032,78.45733256256986,528.598312867328,11.02971369472,1,Wet surface,0.41689634323120117,383.58013916015625,690.6653442382812,795.5209350585938,1076.642578125,589.550537109375,883.6539306640625,411.9407958984375,385.97723388671875,158999.765625
V2,M2,13170,438.9441630907306,554.8113660684577,2026-09-11 09:04:04.944163090+05:30,interpolated,2,17.589970422947545,78.45702600841298,530.966503158272,10.967609141504,1,Wet surface,0.3129256069660187,1621.2952880859375,908.0965576171875,1917.45263671875,1076.15478515625,1769.3740234375,992.1256713867188,296.1573486328125,168.0582275390625,49771.6796875
V2,M2,13350,444.9433999439069,560.810602921634,2026-09-11 09:04:10.943399943+05:30,interpolated,2,17.590008435685565,78.45641793096021,532.930328073728,10.388093219328,0,Stagnant water,0.43512222170829773,721.1572265625,228.9532928466797,792.570556640625,299.26287841796875,756.8638916015625,264.10809326171875,71.413330078125,70.30958557128906,5021.04150390625
V2,M2,13350,444.9433999439069,560.810602921634,2026-09-11 09:04:10.943399943+05:30,interpolated,2,17.590008435685565,78.45641793096021,532.930328073728,10.388093219328,0,Stagnant water,0.3858884274959564,731.3675537109375,8.264001846313477,1008.2554321289062,169.8984375,869.8115234375,89.08122253417969,276.88787841796875,161.63442993164062,44754.61328125
V2,M2,13350,444.9433999439069,560.810602921634,2026-09-11 09:04:10.943399943+05:30,interpolated,2,17.590008435685565,78.45641793096021,532.930328073728,10.388093219328,0,Stagnant water,0.29835328459739685,779.5924072265625,296.07806396484375,842.2796630859375,376.114013671875,810.93603515625,336.0960388183594,62.687255859375,80.03594970703125,5017.23388671875
V2,M2,13350,444.9433999439069,560.810602921634,2026-09-11 09:04:10.943399943+05:30,interpolated,2,17.590008435685565,78.45641793096021,532.930328073728,10.388093219328,1,Wet surface,0.29144924879074097,695.6231689453125,824.2399291992188,816.0869750976562,1003.8341674804688,755.8551025390625,914.0370483398438,120.46380615234375,179.59423828125,21634.60546875
V2,M2,13350,444.9433999439069,560.810602921634,2026-09-11 09:04:10.943399943+05:30,interpolated,2,17.590008435685565,78.45641793096021,532.930328073728,10.388093219328,1,Wet surface,0.2779615521430969,16.00861358642578,1002.6937255859375,221.39898681640625,1080.0,118.70379638671875,1041.346923828125,205.390380859375,77.3062744140625,15877.96484375
V2,M2,13410,446.9431455616323,562.8103485393594,2026-09-11 09:04:12.943145561+05:30,interpolated,2,17.5900223639947,78.45623421510096,535.20254075136,9.927778978815999,0,Stagnant water,0.3119291365146637,755.9243774414062,4.409477233886719,1050.494384765625,123.98982238769531,903.2093505859375,64.19964599609375,294.57000732421875,119.5803451538086,35224.78125
V2,M2,13500,449.94276398822046,565.8099669659475,2026-09-11 09:04:15.942763988+05:30,interpolated,2,17.590056674787697,78.45595921068818,538.147782667776,9.895454628864,1,Wet surface,0.25872892141342163,386.28192138671875,726.7552490234375,745.1371459960938,943.2160034179688,565.7095336914062,834.985595703125,358.855224609375,216.46075439453125,77678.0703125
V2,M2,13530,450.94263679708314,566.8098397748103,2026-09-11 09:04:16.942636797+05:30,interpolated,2,17.5900684959824,78.45586656297958,538.57662064,9.8536387072,0,Stagnant water,0.2647964656352997,714.67578125,174.01956176757812,780.867431640625,265.3007507324219,747.7716064453125,219.66015625,66.191650390625,91.28118896484375,6042.052734375
V2,M2,13650,454.942128032534,570.8093310102611,2026-09-11 09:04:20.942128032+05:30,interpolated,2,17.590099314666706,78.45552109065854,538.023222150144,9.377796524544,0,Stagnant water,0.37040528655052185,773.5446166992188,353.1338195800781,842.6559448242188,423.884765625,808.1002807617188,388.50927734375,69.111328125,70.75094604492188,4889.69189453125
V2,M2,13650,454.942128032534,570.8093310102611,2026-09-11 09:04:20.942128032+05:30,interpolated,2,17.590099314666706,78.45552109065854,538.023222150144,9.377796524544,1,Wet surface,0.36621901392936707,1147.4481201171875,800.8038940429688,1405.4788818359375,1074.27197265625,1276.4635009765625,937.5379638671875,258.03076171875,273.46807861328125,70563.1796875
V2,M2,13650,454.942128032534,570.8093310102611,2026-09-11 09:04:20.942128032+05:30,interpolated,2,17.590099314666706,78.45552109065854,538.023222150144,9.377796524544,0,Stagnant water,0.3491940200328827,780.366943359375,1.9315910339355469,889.9833984375,74.37503051757812,835.1751708984375,38.15331268310547,109.616455078125,72.44343566894531,7940.99267578125
V2,M2,13650,454.942128032534,570.8093310102611,2026-09-11 09:04:20.942128032+05:30,interpolated,2,17.590099314666706,78.45552109065854,538.023222150144,9.377796524544,0,Stagnant water,0.2822740375995636,715.0889282226562,120.16011047363281,781.9440307617188,195.91195678710938,748.5164794921875,158.03604125976562,66.8551025390625,75.75184631347656,5064.3974609375
V2,M2,13650,454.942128032534,570.8093310102611,2026-09-11 09:04:20.942128032+05:30,interpolated,2,17.590099314666706,78.45552109065854,538.023222150144,9.377796524544,0,Stagnant water,0.2734680771827698,755.40185546875,217.80377197265625,816.1727294921875,307.86090087890625,785.7872924804688,262.83233642578125,60.7708740234375,90.05712890625,5472.8505859375
V2,M2,13650,454.942128032534,570.8093310102611,2026-09-11 09:04:20.942128032+05:30,interpolated,2,17.590099314666706,78.45552109065854,538.023222150144,9.377796524544,0,Stagnant water,0.2665432095527649,784.259033203125,162.20187377929688,855.3907470703125,260.9447937011719,819.8248901367188,211.57333374023438,71.1317138671875,98.742919921875,7023.7529296875
V2,M2,13680,455.94200084139675,571.8092038191238,2026-09-11 09:04:21.942000841+05:30,interpolated,2,17.590103343803495,78.45543697946462,538.261500224,9.174005814528,0,Stagnant water,0.3173595070838928,818.2308349609375,356.68890380859375,908.30078125,451.7824401855469,863.2658081054688,404.23565673828125,90.0699462890625,95.09353637695312,8565.0693359375
V2,M2,13710,456.9418736502594,572.8090766279865,2026-09-11 09:04:22.941873650+05:30,interpolated,2,17.59010421047409,78.4553502511786,538.301430588928,9.205326188544,0,Stagnant water,0.39093148708343506,789.9605712890625,276.6269226074219,909.708251953125,436.5054931640625,849.8344116210938,356.56622314453125,119.7476806640625,159.87857055664062,19145.087890625
V2,M2,13710,456.9418736502594,572.8090766279865,2026-09-11 09:04:22.941873650+05:30,interpolated,2,17.59010421047409,78.4553502511786,538.301430588928,9.205326188544,1,Wet surface,0.26829859614372253,712.890869140625,841.8755493164062,1001.0565185546875,1079.8502197265625,856.9736938476562,960.8629150390625,288.1656494140625,237.97467041015625,68576.125
V2,M2,13740,457.94174645912216,573.8089494368493,2026-09-11 09:04:23.941746459+05:30,interpolated,2,17.590102762040637,78.4552630043714,537.7850394624,9.46227153664,0,Stagnant water,0.40504854917526245,838.4207763671875,120.24636840820312,958.0457763671875,398.4870300292969,898.2332763671875,259.36669921875,119.625,278.24066162109375,33284.5390625
V2,M2,13770,458.94161926798483,574.8088222457119,2026-09-11 09:04:24.941619267+05:30,interpolated,2,17.590103357382016,78.45516889932084,537.8838850688,9.638075264,0,Stagnant water,0.32476335763931274,840.3570556640625,9.0172119140625,1064.2276611328125,368.7693786621094,952.2923583984375,188.89329528808594,223.87060546875,359.7521667480469,80537.9375
V2,M2,13770,458.94161926798483,574.8088222457119,2026-09-11 09:04:24.941619267+05:30,interpolated,2,17.590103357382016,78.45516889932084,537.8838850688,9.638075264,0,Stagnant water,0.25552070140838623,1056.6378173828125,269.7039794921875,1121.440673828125,324.3518981933594,1089.039306640625,297.0279541015625,64.8028564453125,54.647918701171875,3541.34130859375
V2,M2,13800,459.94149207684757,575.8086950545746,2026-09-11 09:04:25.941492076+05:30,interpolated,2,17.590108267513475,78.45507318506947,538.3222618293761,9.745915164672,0,Stagnant water,0.4133167862892151,858.8490600585938,5.0760498046875,1079.20556640625,319.44757080078125,969.02734375,162.26181030273438,220.35650634765625,314.37152099609375,69273.8125
V2,M2,13800,459.94149207684757,575.8086950545746,2026-09-11 09:04:25.941492076+05:30,interpolated,2,17.590108267513475,78.45507318506947,538.3222618293761,9.745915164672,0,Stagnant water,0.3751458525657654,713.6087646484375,4.646481513977051,812.8328247070312,63.394866943359375,763.2208251953125,34.02067565917969,99.22406005859375,58.74838638305664,5829.25341796875
V2,M2,13800,459.94149207684757,575.8086950545746,2026-09-11 09:04:25.941492076+05:30,interpolated,2,17.590108267513475,78.45507318506947,538.3222618293761,9.745915164672,0,Stagnant water,0.3644813895225525,1301.65185546875,5.285362243652344,1358.46337890625,89.51275634765625,1330.0576171875,47.3990592956543,56.8115234375,84.2273941040039,4785.08642578125
V2,M2,13800,459.94149207684757,575.8086950545746,2026-09-11 09:04:25.941492076+05:30,interpolated,2,17.590108267513475,78.45507318506947,538.3222618293761,9.745915164672,0,Stagnant water,0.2762000858783722,800.4325561523438,195.1783905029297,866.6581420898438,283.96624755859375,833.5453491210938,239.57232666015625,66.2255859375,88.78785705566406,5880.02783203125
V2,M2,13800,459.94149207684757,575.8086950545746,2026-09-11 09:04:25.941492076+05:30,interpolated,2,17.590108267513475,78.45507318506947,538.3222618293761,9.745915164672,0,Stagnant water,0.25722411274909973,1122.8768310546875,179.77134704589844,1198.3936767578125,240.5650177001953,1160.63525390625,210.16818237304688,75.516845703125,60.793670654296875,4590.9462890625
V2,M2,13800,459.94149207684757,575.8086950545746,2026-09-11 09:04:25.941492076+05:30,interpolated,2,17.590108267513475,78.45507318506947,538.3222618293761,9.745915164672,0,Stagnant water,0.25645700097084045,690.3809814453125,7.921016693115234,819.0323486328125,71.6455307006836,754.7066650390625,39.78327178955078,128.6513671875,63.72451400756836,8198.24609375
V2,M2,13890,462.9411105034357,578.8083134811628,2026-09-11 09:04:28.941110503+05:30,interpolated,2,17.59011756805395,78.45478881690026,538.144713996032,10.095523279104,0,Stagnant water,0.3770553469657898,749.7847900390625,128.24627685546875,816.5703735351562,186.4334716796875,783.1776123046875,157.33987426757812,66.78558349609375,58.18719482421875,3886.065673828125
V2,M2,13890,462.9411105034357,578.8083134811628,2026-09-11 09:04:28.941110503+05:30,interpolated,2,17.59011756805395,78.45478881690026,538.144713996032,10.095523279104,0,Stagnant water,0.30803754925727844,759.4801025390625,256.3930969238281,839.2318725585938,300.3796081542969,799.35595703125,278.3863525390625,79.75177001953125,43.98651123046875,3508.002197265625
V2,M2,13890,462.9411105034357,578.8083134811628,2026-09-11 09:04:28.941110503+05:30,interpolated,2,17.59011756805395,78.45478881690026,538.144713996032,10.095523279104,0,Stagnant water,0.2865869402885437,778.5140991210938,348.5906066894531,836.2575073242188,447.9278869628906,807.3858032226562,398.2592468261719,57.743408203125,99.3372802734375,5736.0732421875
V2,M2,13890,462.9411105034357,578.8083134811628,2026-09-11 09:04:28.941110503+05:30,interpolated,2,17.59011756805395,78.45478881690026,538.144713996032,10.095523279104,0,Stagnant water,0.26427796483039856,757.5540771484375,348.730224609375,825.7120971679688,450.6309814453125,791.633056640625,399.68060302734375,68.15802001953125,101.9007568359375,6945.35400390625
V2,M2,13920,463.94098331229844,579.8081862900256,2026-09-11 09:04:29.940983312+05:30,interpolated,2,17.5901227830803,78.45469357016071,538.803521108992,10.145226214912,0,Stagnant water,0.2796434462070465,682.5406494140625,164.16082763671875,738.6198120117188,217.63705444335938,710.5802001953125,190.89894104003906,56.07916259765625,53.476226806640625,2998.902099609375
V2,M2,13950,464.9408561211611,580.8080590988882,2026-09-11 09:04:30.940856121+05:30,interpolated,2,17.590128481696688,78.45460098667401,539.142133084416,10.236440470016001,0,Stagnant water,0.2618182301521301,662.7396240234375,437.947998046875,722.0736694335938,576.3525390625,692.4066162109375,507.1502685546875,59.33404541015625,138.404541015625,8212.1015625
V2,M2,13950,464.9408561211611,580.8080590988882,2026-09-11 09:04:30.940856121+05:30,interpolated,2,17.590128481696688,78.45460098667401,539.142133084416,10.236440470016001,0,Stagnant water,0.2581871449947357,664.1461791992188,421.6985778808594,735.585693359375,559.3658447265625,699.865966796875,490.5322265625,71.43951416015625,137.66726684570312,9834.8828125
V2,M2,13980,465.94072893002385,581.8079319077509,2026-09-11 09:04:31.940728930+05:30,interpolated,2,17.590134558445875,78.45450754303964,538.931462164992,10.242,0,Stagnant water,0.25071728229522705,737.2066650390625,483.96844482421875,800.6190185546875,610.6990356445312,768.912841796875,547.333740234375,63.412353515625,126.7305908203125,8036.28515625
V2,M2,14010,466.9406017388866,582.8078047166136,2026-09-11 09:04:32.940601738+05:30,interpolated,2,17.5901415606491,78.45441419481675,538.5228878223361,10.18556388864,0,Stagnant water,0.2963391840457916,911.6482543945312,4.406455993652344,1135.60009765625,335.4664611816406,1023.6241455078125,169.93646240234375,223.95184326171875,331.05999755859375,74141.5
V2,M2,14010,466.9406017388866,582.8078047166136,2026-09-11 09:04:32.940601738+05:30,interpolated,2,17.5901415606491,78.45441419481675,538.5228878223361,10.18556388864,0,Stagnant water,0.2787819802761078,845.97802734375,418.33758544921875,917.6070556640625,592.75732421875,881.7925415039062,505.5474548339844,71.6290283203125,174.41973876953125,12493.5166015625
V2,M2,14010,466.9406017388866,582.8078047166136,2026-09-11 09:04:32.940601738+05:30,interpolated,2,17.5901415606491,78.45441419481675,538.5228878223361,10.18556388864,0,Stagnant water,0.2622695863246918,1170.171142578125,3.998371124267578,1259.63916015625,107.8729476928711,1214.9051513671875,55.93566131591797,89.468017578125,103.87457275390625,9293.4521484375
V2,M2,14040,467.94047454774926,583.8076775254764,2026-09-11 09:04:33.940474547+05:30,interpolated,2,17.590145666660526,78.45431679384347,537.8321439662079,10.20080949248,0,Stagnant water,0.333103746175766,700.0831298828125,222.35247802734375,823.1724243164062,306.92193603515625,761.6278076171875,264.63720703125,123.08929443359375,84.5694580078125,10409.5947265625
V2,M2,14040,467.94047454774926,583.8076775254764,2026-09-11 09:04:33.940474547+05:30,interpolated,2,17.590145666660526,78.45431679384347,537.8321439662079,10.20080949248,0,Stagnant water,0.26393359899520874,829.4760131835938,251.763427734375,922.5228881835938,509.2151184082031,875.9994506835938,380.4892578125,93.046875,257.4516906738281,23955.076171875
V2,M2,14160,471.93996578320014,587.8071687609272,2026-09-11 09:04:37.939965783+05:30,interpolated,2,17.590155054819895,78.45391387348185,538.07382161152,10.269620926208,0,Stagnant water,0.3463277518749237,1718.1298828125,236.69517517089844,1809.0897216796875,328.7724609375,1763.60986328125,282.73382568359375,90.9598388671875,92.07728576660156,8375.3349609375
V2,M2,14160,471.93996578320014,587.8071687609272,2026-09-11 09:04:37.939965783+05:30,interpolated,2,17.590155054819895,78.45391387348185,538.07382161152,10.269620926208,0,Stagnant water,0.27591097354888916,1487.15869140625,0.4275655746459961,1622.755859375,46.34565353393555,1554.957275390625,23.38661003112793,135.59716796875,45.918087005615234,6226.36279296875
V2,M2,14160,471.93996578320014,587.8071687609272,2026-09-11 09:04:37.939965783+05:30,interpolated,2,17.590155054819895,78.45391387348185,538.07382161152,10.269620926208,0,Stagnant water,0.2594969868659973,1744.368896484375,225.1510009765625,1809.046142578125,327.106689453125,1776.70751953125,276.12884521484375,64.67724609375,101.9556884765625,6594.21337890625
V2,M2,14160,471.93996578320014,587.8071687609272,2026-09-11 09:04:37.939965783+05:30,interpolated,2,17.590155054819895,78.45391387348185,538.07382161152,10.269620926208,0,Stagnant water,0.25741416215896606,1561.7471923828125,204.30697631835938,1641.1138916015625,276.5375061035156,1601.4305419921875,240.4222412109375,79.36669921875,72.23052978515625,5732.69873046875
V2,M2,14190,472.9398385920628,588.8070415697899,2026-09-11 09:04:38.939838592+05:30,interpolated,2,17.590158666573238,78.45381658747384,538.9946352332801,10.30559353856,0,Stagnant water,0.44037511944770813,779.4781494140625,4.446075439453125,1033.13720703125,296.6866455078125,906.3076782226562,150.5663604736328,253.6590576171875,292.2405700683594,74129.46875
